,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.0012,100,2,100000.0,,100000.0,100.0,100.0,0.003992029662379,0.1092900795616488,0.1030454775748981,,,,,,
1,1,25,0.0012,105,2,100000.0,,100000.0,100.0,105.0,0.0039975710022872,0.1083221999248568,0.0974772616350992,,,,,,
2,2,25,0.0012,110,2,100000.0,,100000.0,100.0,110.0,0.0039963059233826,0.1032327056886591,0.1001053693397991,,,,,,
3,3,25,0.0012,115,2,100000.0,,100000.0,100.0,115.0,0.0039962326217959,0.1012213687125094,0.1000339191993134,,,,,,
4,4,25,0.0012,120,2,100000.0,,100000.0,100.0,120.0,0.003996041246782,0.1021088917083695,0.0924918547051559,,,,,,
5,5,25,0.0012,125,2,100000.0,,100000.0,100.0,125.0,0.0039960159099052,0.1007425185377975,0.0916329687694743,,,,,,
6,6,25,0.0012,130,2,100000.0,,100000.0,100.0,130.0,0.0037402318451042,0.1029037309822775,0.0887209014432013,,,,,,
7,7,25,0.0012,135,2,100000.0,,100000.0,100.0,135.0,0.0039911739208206,0.0924814892042905,0.087475513001324,,,,,,
8,8,25,0.0012,140,2,100000.0,,100000.0,100.0,140.0,0.0039829223987964,0.0945613163034856,0.0902602514475518,,,,,,
9,9,25,0.0012,145,2,100000.0,,100000.0,100.0,145.0,0.0039930202251411,0.0981780922578509,0.0844694625531491,,,,,,
10,10,25,0.0012,150,2,100000.0,,100000.0,100.0,150.0,0.0039969638751642,0.0970638429499881,0.086974485291118,,,,,,
11,11,25,0.0012,155,2,100000.0,,100000.0,100.0,155.0,0.0039945656209624,0.0948886417361266,0.0832087610217941,,,,,,
12,12,25,0.0012,160,2,100000.0,,100000.0,100.0,160.0,0.0039921427949308,0.0900570407561981,0.0862101508753533,,,,,,
13,13,25,0.0012,165,2,100000.0,,100000.0,100.0,165.0,0.0039875185329094,0.0905141305558331,0.0811746217474135,,,,,,
14,14,25,0.0012,170,2,100000.0,,100000.0,100.0,170.0,0.0039937557112693,0.0861002660803139,0.0803255719605572,,,,,,
15,15,25,0.0012,175,2,100000.0,,100000.0,100.0,175.0,0.0039945919672617,0.0881199862045704,0.0832732034610927,,,,,,
16,16,25,0.0012,180,2,100000.0,,100000.0,100.0,180.0,0.0039948967143913,0.0884431535338187,0.0775949272776201,,,,,,
17,17,25,0.0012,185,2,100000.0,,100000.0,100.0,185.0,0.0039956789318011,0.0808566551449128,0.0804741017821416,,,,,,
18,18,25,0.0012,190,2,100000.0,,100000.0,100.0,190.0,0.0039964284157348,0.0820873478559742,0.0776372213213857,,,,,,
19,19,25,0.0012,195,2,100000.0,,100000.0,100.0,195.0,0.0039962432716435,0.0802959854298132,0.0747450490791769,,,,,,
20,20,25,0.0012,200,2,100000.0,,100000.0,100.0,200.0,0.0039915508605531,0.0827138546668812,0.0769803239344014,,,,,,
21,21,25,0.0012,205,2,100000.0,,100000.0,100.0,205.0,0.0039823362672563,0.084320566138222,0.0735284461662157,,,,,,
22,22,25,0.0012,210,2,100000.0,,100000.0,100.0,210.0,0.003995188872335,0.0818875289836871,0.0736669276263759,,,,,,
23,23,25,0.0012,215,2,100000.0,,100000.0,100.0,215.0,0.0039972670477311,0.0785686024613773,0.0717649798271718,,,,,,
24,24,25,0.0012,220,2,100000.0,,100000.0,100.0,220.0,0.0039939197912019,0.0828421720856175,0.0698656106238711,,,,,,
25,25,25,0.0012,225,2,100000.0,,100000.0,100.0,225.0,0.0039940406354105,0.0786597042418847,0.0688494684667651,,,,,,
26,26,25,0.0012,230,2,100000.0,,100000.0,100.0,230.0,0.0039660482747762,0.0781126817541245,0.0682811823150406,,,,,,
27,27,25,0.0012,235,2,100000.0,,100000.0,100.0,235.0,0.0039928663620628,0.0782584077487301,0.0680974710548236,,,,,,
28,28,25,0.0012,240,2,100000.0,,100000.0,100.0,240.0,0.0039907255385116,0.0727188202098358,0.0681843310027578,,,,,,
29,29,25,0.0012,245,2,100000.0,,100000.0,100.0,245.0,0.0037377858979872,0.0768542763910649,0.0680574702612013,,,,,,
30,30,25,0.0012,250,2,100000.0,,100000.0,100.0,250.0,0.0039887558821134,0.0738291659654836,0.0666551591953074,,,,,,
31,31,25,0.0012,255,2,100000.0,,100000.0,100.0,255.0,0.0039953431381661,0.0732691451389214,0.0682512165013307,,,,,,
32,32,25,0.0012,260,2,100000.0,,100000.0,100.0,260.0,0.0039846811454367,0.0711183944288331,0.065724453384524,,,,,,
33,33,25,0.0012,265,2,100000.0,,100000.0,100.0,265.0,0.0039916649406563,0.0720017540577899,0.0645788991815878,,,,,,
34,34,25,0.0012,270,2,100000.0,,100000.0,100.0,270.0,0.0039707074509123,0.0724278476360484,0.0624102349034197,,,,,,
35,35,25,0.0012,275,2,100000.0,,100000.0,100.0,275.0,0.0039925573432924,0.0724439051932668,0.0624216778433178,,,,,,
36,36,25,0.0012,280,2,100000.0,,100000.0,100.0,280.0,0.0039919464283798,0.0745403460597172,0.0638681344328079,,,,,,
37,37,25,0.0012,285,2,100000.0,,100000.0,100.0,285.0,0.0037390230229967,0.0688020217917528,0.0633083445738899,,,,,,
38,38,25,0.0012,290,2,100000.0,,100000.0,100.0,290.0,0.0039944820353411,0.0696913660050907,0.061735037262961,,,,,,
39,39,25,0.0012,295,2,100000.0,,100000.0,100.0,295.0,0.0039973875173018,0.0729933200110398,0.0595048048593072,,,,,,
40,40,25,0.0012,300,2,100000.0,,100000.0,100.0,300.0,0.0039749989356777,0.0743201256425882,0.0613780400493114,,,,,,
41,41,25,0.0012,305,2,100000.0,,100000.0,100.0,305.0,0.0039952446136907,0.0671803442193255,0.0618584476787665,,,,,,
42,42,25,0.0012,310,2,100000.0,,100000.0,100.0,310.0,0.0039939098835133,0.0677460232856677,0.0603197403098448,,,,,,
43,43,25,0.0012,315,2,100000.0,,100000.0,100.0,315.0,0.0039952498606111,0.0721197078270977,0.0616872813068663,,,,,,
44,44,25,0.0012,320,2,100000.0,,100000.0,100.0,320.0,0.0039950272878513,0.0673526030803691,0.061812600905814,,,,,,
45,45,25,0.0012,325,2,100000.0,,100000.0,100.0,325.0,0.0039723537912777,0.0679490451848151,0.0596855161672303,,,,,,
46,46,25,0.0012,330,2,100000.0,,100000.0,100.0,330.0,0.0039883251284095,0.0688063876832953,0.0583418501000061,,,,,,
47,47,25,0.0012,335,2,100000.0,,100000.0,100.0,335.0,0.0039954738828441,0.0683953462657034,0.0551896160541372,,,,,,
48,48,25,0.0012,340,2,100000.0,,100000.0,100.0,340.0,0.003991136016043,0.0686277493539631,0.0570661413502814,,,,,,
49,49,25,0.0012,345,2,100000.0,,100000.0,100.0,345.0,0.0039918235685149,0.0673085548090026,0.0555022869951083,,,,,,
50,50,25,0.0012,350,2,100000.0,,100000.0,100.0,350.0,0.0039972989678289,0.0640038883703388,0.056569403208171,,,,,,
51,51,25,0.0012,355,2,100000.0,,100000.0,100.0,355.0,0.0039551105465761,0.0642597422643571,0.0573463720998469,,,,,,
52,52,25,0.0012,360,2,100000.0,,100000.0,100.0,360.0,0.0039966566173801,0.0667305462839212,0.0563921912556697,,,,,,
53,53,25,0.0012,365,2,100000.0,,100000.0,100.0,365.0,0.0039952032559426,0.0674095287665051,0.0532660955033314,,,,,,
54,54,25,0.0012,370,2,100000.0,,100000.0,100.0,370.0,0.0039959428447104,0.0676017639683945,0.0569186492570518,,,,,,
55,55,25,0.0012,375,2,100000.0,,100000.0,100.0,375.0,0.0039956488988991,0.063525866245375,0.0548840860463797,,,,,,
56,56,25,0.0012,380,2,100000.0,,100000.0,100.0,380.0,0.0039878931078078,0.0662293167462173,0.0554810465873085,,,,,,
57,57,25,0.0012,385,2,100000.0,,100000.0,100.0,385.0,0.0039873004769901,0.0660531860652885,0.0553968284835298,,,,,,
58,58,25,0.0012,390,2,100000.0,,100000.0,100.0,390.0,0.0039937547607791,0.0649356168101525,0.0518642699401601,,,,,,
59,59,25,0.0012,395,2,100000.0,,100000.0,100.0,395.0,0.0039940322970892,0.0610169415116103,0.0530305925210788,,,,,,
