,Energy[eV],peak_rs
0,500,0.029156687180011888
1,501,0.02926810595352631
2,502,0.02941560139396587
3,503,0.029524168421781537
4,504,0.029607865022543273
5,505,0.029771155722016617
6,506,0.02988891639254825
7,507,0.029964437930550182
8,508,0.030135979741656996
9,509,0.03025432702394283
10,510,0.030340731145781622
11,511,0.03051066282679369
12,512,0.03061856927643387
13,513,0.030720010691032484
14,514,0.030848490518708152
15,515,0.030906107024239238
16,516,0.03103792827539155
17,517,0.03113893618476053
18,518,0.03120786272873203
19,519,0.031350882723267116
20,520,0.03140694685489957
21,521,0.031548529890481423
22,522,0.03163918638935424
23,523,0.031737764019043706
24,524,0.03186019626185876
25,525,0.03192373507015777
26,526,0.03207454837548989
27,527,0.032112024620236136
28,528,0.03228603656731756
29,529,0.03234055459388292
30,530,0.03249764156446538
31,531,0.032564098097483354
32,532,0.032711497233331374
33,533,0.03278411172122486
34,534,0.032928855838550534
35,535,0.03300113952864501
36,536,0.03315005059011369
37,537,0.033214771258558956
38,538,0.03337445434029498
39,539,0.03342359834591482
40,540,0.03360043390954462
41,541,0.033645834938493255
42,542,0.03382530018810012
43,543,0.033898022237487654
44,544,0.03404525489638599
45,545,0.03415115240102501
46,546,0.03425533571372787
47,547,0.03440001594620889
48,548,0.03444416084651477
49,549,0.034596865384051004
50,550,0.03463452807144684
51,551,0.034745021669496216
52,552,0.034833566316017237
53,553,0.03486643290766627
54,554,0.03501047960909437
55,555,0.03504985626215177
56,556,0.03515489066702426
57,557,0.035257588389529956
58,558,0.035261988249992535
59,559,0.035424913316314775
60,560,0.03549980863281289
61,561,0.03553813754820866
62,562,0.0356870424163942
63,563,0.035746832899939664
64,564,0.03580794215682602
65,565,0.03594792114417552
66,566,0.036004423053909974
67,567,0.036067874289788096
68,568,0.03621009810295606
69,569,0.036274230578068466
70,570,0.0363170929149321
71,571,0.036471811917766356
72,572,0.03655358103310508
73,573,0.03656484253050457
74,574,0.03672674633721845
75,575,0.03683521487899102
76,576,0.03687790865331816
77,577,0.036963757862599624
78,578,0.03710698901463487
79,579,0.037188971474504486
80,580,0.03721194642556117
81,581,0.037351557310956233
