,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.0012,100,2,100000.0,,2.6666666666666665,0.0026666666666666,33.333333333333336,4.257305355851111e-05,0.0056409566811081,3.873792226315893e-05,,,,,,
1,1,25,0.0012,105,2,100000.0,,3.6666666666666665,0.0036666666666666,35.0,4.60174706345704e-05,0.0058414381756795,3.705539858843729e-05,,,,,,
2,2,25,0.0012,110,2,100000.0,,4.555555555555555,0.0045555555555555,36.66666666666666,4.714265323578889e-05,0.0049127552928508,4.570204468640001e-05,,,,,,
3,3,25,0.0012,115,2,100000.0,,4.444444444444445,0.0044444444444444,38.333333333333336,6.339870656448889e-05,0.0057640217518105,3.547463408666362e-05,,,,,,
4,4,25,0.0012,120,2,100000.0,,5.111111111111112,0.0051111111111111,40.0,6.537375707664444e-05,0.0055003884875199,4.166445138513333e-05,,,,,,
5,5,25,0.0012,125,2,100000.0,,6.222222222222222,0.0062222222222222,41.66666666666666,5.446804898468889e-05,0.0060011605477444,4.589734418291111e-05,,,,,,
6,6,25,0.0012,130,2,100000.0,,7.444444444444444,0.0074444444444444,43.333333333333336,6.94082212399e-05,0.0055636306509749,4.132639712458889e-05,,,,,,
7,7,25,0.0012,135,2,100000.0,,8.555555555555555,0.0085555555555555,45.0,6.0659027043533337e-05,0.0057365973637544,4.372124772148888e-05,,,,,,
8,8,25,0.0012,140,2,100000.0,,6.444444444444444,0.0064444444444444,46.66666666666666,7.168711309440001e-05,0.0054461548478005,4.036053495274444e-05,,,,,,
9,9,25,0.0012,145,2,100000.0,,9.777777777777777,0.0097777777777777,48.333333333333336,6.405071622305555e-05,0.0052298479489254,4.338269904062223e-05,,,,,,
10,10,25,0.0012,150,2,100000.0,,8.333333333333334,0.0083333333333333,50.0,7.411257494035555e-05,0.0052151769222422,4.347332492405556e-05,,,,,,
11,11,25,0.0012,155,2,100000.0,,6.777777777777778,0.0067777777777777,51.66666666666666,7.540432031832223e-05,0.0061055099129051,3.857244468818889e-05,,,,,,
12,12,25,0.0012,160,2,100000.0,,8.555555555555555,0.0085555555555555,53.333333333333336,8.406563157358888e-05,0.0051714933112314,4.488756428434445e-05,,,,,,
13,13,25,0.0012,165,2,100000.0,,9.222222222222223,0.0092222222222222,55.0,9.389263950911111e-05,0.004868130145705,4.432764679284444e-05,,,,,,
14,14,25,0.0012,170,2,100000.0,,9.777777777777777,0.0097777777777777,56.66666666666666,9.941309354471113e-05,0.0056713688095238,4.544875632258888e-05,,,,,,
15,15,25,0.0012,175,2,100000.0,,8.88888888888889,0.0088888888888888,58.333333333333336,0.000103261516603,0.0052342038207038,4.162070075023334e-05,,,,,,
16,16,25,0.0012,180,2,100000.0,,8.0,0.0079999999999999,60.0,8.717837285212225e-05,0.0053624300677788,4.568923624847778e-05,,,,,,
17,17,25,0.0012,185,2,100000.0,,8.666666666666666,0.0086666666666666,61.66666666666666,9.60402512928222e-05,0.0049952024149024,4.195941939253333e-05,,,,,,
18,18,25,0.0012,190,2,100000.0,,3.4444444444444446,0.0034444444444444,63.333333333333336,0.0001231695539181,0.0043869678044567,3.992889828640347e-05,,,,,,
19,19,25,0.0012,195,2,100000.0,,5.111111111111112,0.0051111111111111,65.0,0.0001472294307395,0.0043921430091702,4.389267680323333e-05,,,,,,
20,20,25,0.0012,200,2,100000.0,,7.888888888888889,0.0078888888888888,66.66666666666667,9.69434834132222e-05,0.004699073480362,4.075160233196667e-05,,,,,,
21,21,25,0.0012,205,2,100000.0,,6.444444444444444,0.0064444444444444,68.33333333333333,0.000113703067508,0.0051874090059323,4.4407340314177775e-05,,,,,,
