,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.0012,100,2,100000.0,,100000.0,100.0,100.0,0.003996820493152,0.1115307134485359,0.1051074998233773,,,,,,
1,1,25,0.0012,105,2,100000.0,,100000.0,100.0,105.0,0.0039861203570741,0.1073624310200738,0.1059599740777014,,,,,,
2,2,25,0.0012,110,2,100000.0,,100000.0,100.0,110.0,0.003995881545208,0.1000031074532701,0.0997009647711676,,,,,,
3,3,25,0.0012,115,2,100000.0,,100000.0,100.0,115.0,0.0039969582538029,0.1037367160213473,0.0912352476892808,,,,,,
4,4,25,0.0012,120,2,100000.0,,100000.0,100.0,120.0,0.0039930278191111,0.1012920296551734,0.0915991159966734,,,,,,
5,5,25,0.0012,125,2,100000.0,,100000.0,100.0,125.0,0.0039968071473878,0.0954431217983728,0.096618272102815,,,,,,
6,6,25,0.0012,130,2,100000.0,,100000.0,100.0,130.0,0.0039962438157866,0.0990637214772289,0.095986708811728,,,,,,
7,7,25,0.0012,135,2,100000.0,,100000.0,100.0,135.0,0.0039966478477045,0.0962724771719911,0.0852073302248545,,,,,,
8,8,25,0.0012,140,2,100000.0,,100000.0,100.0,140.0,0.0039926987631986,0.0890528454973948,0.0875728239406944,,,,,,
9,9,25,0.0012,145,2,100000.0,,100000.0,100.0,145.0,0.0039887441732844,0.0906714075361257,0.0828927294058574,,,,,,
10,10,25,0.0012,150,2,100000.0,,100000.0,100.0,150.0,0.0039951082961427,0.0909469535913253,0.0834149804855925,,,,,,
11,11,25,0.0012,155,2,100000.0,,100000.0,100.0,155.0,0.0039813459804633,0.0919050597244354,0.0871285752355972,,,,,,
12,12,25,0.0012,160,2,100000.0,,100000.0,100.0,160.0,0.0039932665956901,0.0919702863240179,0.086869350004232,,,,,,
13,13,25,0.0012,165,2,100000.0,,100000.0,100.0,165.0,0.0039753067177059,0.0860095642479953,0.0867258869497906,,,,,,
14,14,25,0.0012,170,2,100000.0,,100000.0,100.0,170.0,0.0039878526097159,0.0887154291077894,0.0811419371786556,,,,,,
15,15,25,0.0012,175,2,100000.0,,100000.0,100.0,175.0,0.0039826276894056,0.0820113486363292,0.0798668631198297,,,,,,
16,16,25,0.0012,180,2,100000.0,,100000.0,100.0,180.0,0.0039954908003873,0.086371211924699,0.0790874609621718,,,,,,
17,17,25,0.0012,185,2,100000.0,,100000.0,100.0,185.0,0.0039945298557502,0.0852067587013145,0.0788196987889853,,,,,,
18,18,25,0.0012,190,2,100000.0,,100000.0,100.0,190.0,0.0039949122471985,0.082310483064036,0.0726414706595607,,,,,,
19,19,25,0.0012,195,2,100000.0,,100000.0,100.0,195.0,0.0039862391720456,0.0805953949733152,0.0805937695487601,,,,,,
20,20,25,0.0012,200,2,100000.0,,100000.0,100.0,200.0,0.0039942366110209,0.0777794059974085,0.0757070469331249,,,,,,
21,21,25,0.0012,205,2,100000.0,,100000.0,100.0,205.0,0.003994005900381,0.07952910394902,0.0713057939475596,,,,,,
22,22,25,0.0012,210,2,100000.0,,100000.0,100.0,210.0,0.0039886909865079,0.0802773588385525,0.0703750908716045,,,,,,
23,23,25,0.0012,215,2,100000.0,,100000.0,100.0,215.0,0.0039797361572292,0.0806152380261228,0.0701203079953572,,,,,,
24,24,25,0.0012,220,2,100000.0,,100000.0,100.0,220.0,0.0039868792906645,0.0796078287552508,0.0738920140215425,,,,,,
25,25,25,0.0012,225,2,100000.0,,100000.0,100.0,225.0,0.0039912521757988,0.0835071184079369,0.0729959716923403,,,,,,
26,26,25,0.0012,230,2,100000.0,,100000.0,100.0,230.0,0.0039819448257484,0.0776706033528391,0.0695652836476695,,,,,,
27,27,25,0.0012,235,2,100000.0,,100000.0,100.0,235.0,0.003995466409312,0.0798592899436381,0.0733617804484281,,,,,,
28,28,25,0.0012,240,2,100000.0,,100000.0,100.0,240.0,0.0039918366950453,0.0787452606260434,0.0722344853992821,,,,,,
29,29,25,0.0012,245,2,100000.0,,100000.0,100.0,245.0,0.003994388590911,0.076172600774872,0.0646634355224006,,,,,,
30,30,25,0.0012,250,2,100000.0,,100000.0,100.0,250.0,0.0039832853184122,0.0765151452288317,0.0680462191419041,,,,,,
31,31,25,0.0012,255,2,100000.0,,100000.0,100.0,255.0,0.0039866282411651,0.0764807451043405,0.0629913876194968,,,,,,
32,32,25,0.0012,260,2,100000.0,,100000.0,100.0,260.0,0.0039666216607467,0.0725679483596979,0.0621023557260426,,,,,,
33,33,25,0.0012,265,2,100000.0,,100000.0,100.0,265.0,0.0039962201139662,0.0718858920049963,0.0645172666034912,,,,,,
34,34,25,0.0012,270,2,100000.0,,100000.0,100.0,270.0,0.003568233302566,0.0741347598339475,0.0652652150347485,,,,,,
35,35,25,0.0012,275,2,100000.0,,100000.0,100.0,275.0,0.0039967267109659,0.0696568856658796,0.0632713885957502,,,,,,
36,36,25,0.0012,280,2,100000.0,,100000.0,100.0,280.0,0.0039958892195007,0.0712375104944103,0.0619999189014262,,,,,,
37,37,25,0.0012,285,2,100000.0,,100000.0,100.0,285.0,0.0039874801167342,0.0687099432565576,0.0636989388020147,,,,,,
38,38,25,0.0012,290,2,100000.0,,100000.0,100.0,290.0,0.0039894040441102,0.0720829840762697,0.058778674001327,,,,,,
39,39,25,0.0012,295,2,100000.0,,100000.0,100.0,295.0,0.0039955269028458,0.0726746038966636,0.0619118964237769,,,,,,
40,40,25,0.0012,300,2,100000.0,,100000.0,100.0,300.0,0.0039784924750088,0.0757218734960205,0.0624347151500949,,,,,,
41,41,25,0.0012,305,2,100000.0,,100000.0,100.0,305.0,0.0039943815321899,0.0719499845848781,0.057553427590772,,,,,,
