,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
0,0,9,0.007,100,1,100000.0,,100000.0,100.0,100.0,0.0498966397813972,0.11417538903005,0.1064358121006286,2420000000000000.0,1560000000000000.0,1260000000000000.0,1.002073277265301,100.20732772653008,2425017330982028.0,1563234312533869.2,1262612329354279.0,0.0100134469536619,0.0064549492759143,0.0052136128767,0.0048182216381953,0.0031059610560267,0.0025086608529446
1,1,9,0.007,105,1,100000.0,,100000.0,100.0,105.0,0.0524152131163219,0.1036134428757962,0.1036987690253263,2420000000000000.0,1560000000000000.0,1260000000000000.0,1.0016185746446542,100.1618574644654,2423916950640063.0,1562524976445660.5,1262039404052264.2,0.0105804788400316,0.0068204739629954,0.0055088443547272,0.0053692406850884,0.0034611634168338,0.0027955550674427
2,2,9,0.007,110,1,100000.0,,100000.0,100.0,110.0,0.0548897194776571,0.1058079536305377,0.0998436979464388,2420000000000000.0,1560000000000000.0,1260000000000000.0,1.0020125662458326,100.20125662458328,2424870410314915.0,1563139603343499.2,1262535833469749.2,0.010961052636104,0.007065802525753,0.0057069943477236,0.0060625646652687,0.0039080995362889,0.0031565419331563
3,3,9,0.007,115,1,100000.0,,100000.0,100.0,115.0,0.0574233172089634,0.1035482919660778,0.0989899903931896,2420000000000000.0,1560000000000000.0,1260000000000000.0,1.0013363081068634,100.1336308106863,2423233865618609.0,1562084640646706.5,1261683748214647.5,0.0113714426666199,0.0073303514710442,0.0059206684958434,0.0066039383486879,0.004257084224774,0.0034384141815482
4,4,9,0.007,120,1,100000.0,,100000.0,100.0,120.0,0.0598920502321049,0.0974539189589263,0.0949781692929005,2420000000000000.0,1560000000000000.0,1260000000000000.0,1.001804820400514,100.1804820400514,2424367665369244.0,1562815519824802.0,1262274073704647.8,0.0117583751914943,0.0075797790490625,0.006122129231935,0.0072514795115739,0.0046745074537418,0.0037755637126376
5,5,9,0.007,125,1,100000.0,,100000.0,100.0,125.0,0.0623550394960488,0.0962702271360494,0.0992350785587371,2420000000000000.0,1560000000000000.0,1260000000000000.0,1.0023276954312714,100.23276954312712,2425633022943677.0,1563631204872783.5,1262932896243402.0,0.0122429762398578,0.0078921665017265,0.0063744421744714,0.0076221432710963,0.0049134477284753,0.0039685539345377
6,6,9,0.007,130,1,100000.0,,100000.0,100.0,130.0,0.0649301240802855,0.1012822952856467,0.0911218296798037,2420000000000000.0,1560000000000000.0,1260000000000000.0,1.0010767347383367,100.10767347383369,2422605698066775.0,1561679706191805.2,1261356685770304.5,0.0127150536943002,0.0081964808938464,0.0066202345681067,0.0080327417207991,0.0051781310266308,0.0041823365984326
7,7,9,0.007,135,1,100000.0,,100000.0,100.0,135.0,0.0674144960971431,0.0977665852791466,0.0904883754616243,2420000000000000.0,1560000000000000.0,1260000000000000.0,1.0012685008529398,100.12685008529398,2423069772064114.5,1561978861330586.0,1261598311074704.0,0.013219797179326,0.0085218527271689,0.006883034895021,0.0084039595845943,0.0054174284925484,0.0043756153209045
8,8,9,0.007,140,1,100000.0,,100000.0,100.0,140.0,0.0699386942754415,0.0999534034338661,0.0893606074515968,2419065967918995.5,1560000000000000.0,1260000000000000.0,1.0008767293547838,100.08767293547838,2421186834064228.0,1561367697793462.8,1261104678987027.5,0.0137817210182986,0.0088875148812254,0.0071783774040666,0.0088077493261254,0.0056799149469146,0.0045876236109695
9,9,9,0.007,145,1,100000.0,,100000.0,100.0,145.0,0.072412989715616,0.0957763188672558,0.0867487121651407,2410218671546599.5,1560000000000000.0,1260000000000000.0,1.001202122717265,100.12021227172649,2413116050165241.0,1561875311438933.0,1261514674623753.5,0.014227880294938,0.0092089126692645,0.0074379679251751,0.0091454822060491,0.0059193601019951,0.0047810216208422
10,10,9,0.007,150,1,100000.0,,100000.0,100.0,150.0,0.0749035411606825,0.0918076361219421,0.0876510854924598,2410000000000000.0,1560000000000000.0,1260000000000000.0,1.0012883464135791,100.12883464135793,2413104914856726.0,1562009820405183.5,1261623316481109.5,0.0147073153017208,0.0095200879131471,0.0076893017760034,0.0095471255625277,0.0061798821068644,0.0049914432401597
11,11,9,0.007,155,1,100000.0,,100000.0,100.0,155.0,0.0769122618948756,0.0901775386968983,0.0882320736013502,2410000000000000.0,1560000000000000.0,1260000000000000.0,1.0078295768919578,100.7829576891958,2428869280309617.0,1572214139951454.5,1269865266883866.8,0.0152538175848249,0.0098738404283514,0.0079750249613607,0.0098125437696454,0.0063516880832558,0.0051302096057067
12,12,9,0.007,160,1,100000.0,,100000.0,100.0,160.0,0.0798783189258472,0.0877491476517026,0.0845474473986256,2410000000000000.0,1560000000000000.0,1260000000000000.0,1.0015258284284565,100.15258284284565,2413677246512580.0,1562380292348392.0,1261922543819855.0,0.0157403160139039,0.0101887522745602,0.0082293768371447,0.010093141689282,0.0065333199316514,0.0052769122524876
13,13,9,0.007,165,1,100000.0,,100000.0,100.0,165.0,0.0823657189507911,0.0859866529720771,0.0786550634748773,2410000000000000.0,1560000000000000.0,1260000000000000.0,1.0016351948217868,100.16351948217869,2413940819520505.0,1562550903921987.2,1262060345475451.2,0.0161939744958475,0.0104824067276025,0.0084665592799867,0.0103394869726754,0.0066927799491177,0.0054057068819796
14,14,9,0.007,170,1,100000.0,,100000.0,100.0,170.0,0.0848594424829684,0.0852219457658402,0.0825330853981093,2405982223351527.5,1560000000000000.0,1260000000000000.0,1.0016580131280084,100.16580131280082,2409971373463599.0,1562586500479693.0,1262089096541290.5,0.0166857194899285,0.0108187509249462,0.0087382219009181,0.0105804898167597,0.0068602186474815,0.0055409458306581
15,15,9,0.007,175,1,100000.0,,100000.0,100.0,175.0,0.0872464451593088,0.08619149540532,0.0797537448785554,2400000000000000.0,1560000000000000.0,1260000000000000.0,1.0029198089536482,100.2919808953648,2407007541488755.0,1564554901967691.0,1263678959281596.5,0.0172373973837151,0.0112043082994148,0.0090496336264504,0.0107755475886344,0.0070041059326123,0.0056571624840331
16,16,9,0.007,180,1,100000.0,,100000.0,100.0,180.0,0.0899062735855579,0.0870586509025072,0.0805609452470185,2400000000000000.0,1560000000000000.0,1260000000000000.0,1.0010429600569726,100.10429600569726,2402503104136734.0,1561627017688877.5,1261314129671785.5,0.0178198728355945,0.0115829173431364,0.0093554332386871,0.0110063974685285,0.0071541583545435,0.0057783586709775
17,17,9,0.007,185,1,100000.0,,100000.0,100.0,185.0,0.0922646482050481,0.0819559397853611,0.077089145081225,2400000000000000.0,1560000000000000.0,1260000000000000.0,1.002557768140821,100.25577681408215,2406138643537971.0,1563990118299681.2,1263222787857435.0,0.0183454581085027,0.0119245477705267,0.0096313655069639,0.0112109979890272,0.0072871486928676,0.0058857739442392
18,18,9,0.007,190,1,100000.0,,100000.0,100.0,190.0,0.0947382551099337,0.0840363440598766,0.0745366861154561,2400000000000000.0,1560000000000000.0,1260000000000000.0,1.0027673222751727,100.27673222751729,2406641573460415.0,1564317022749269.5,1263486826066718.0,0.018869774455486,0.0122653533960659,0.0099066315891301,0.0114233493260223,0.0074251770619145,0.0059972583961617
19,19,9,0.007,195,1,100000.0,,100000.0,100.0,195.0,0.0969515906296862,0.0794346624918714,0.0763891363012421,2400000000000000.0,1560000000000000.0,1260000000000000.0,1.005697570940503,100.56975709405032,2413674170257207.5,1568888210667184.8,1267178939385034.0,0.0194158355785477,0.012620293126056,0.0101933136787375,0.0116254005313776,0.0075565103453954,0.0061033352789732
20,20,9,0.007,200,1,100000.0,,100000.0,100.0,200.0,0.0996976445435393,0.0832660402898435,0.0727603476379624,2392898491691216.5,1560000000000000.0,1260000000000000.0,1.003040765045145,100.3040765045145,2400174733781331.0,1564743593470426.0,1263831363956882.5,0.0198884916047282,0.0129658851017319,0.0104724456590912,0.011799709515078,0.0076925732150518,0.0062132322121572
21,21,9,0.007,205,1,100000.0,,100000.0,100.0,205.0,0.1023589351824057,0.0806369016797781,0.0722440152703832,2390000000000000.0,1560000000000000.0,1260000000000000.0,1.0013793755024962,100.13793755024965,2393296707450966.5,1562151825783894.5,1261738013133145.5,0.0203861305217058,0.0133064282903184,0.0107474997729495,0.0119806404880481,0.0078199996491025,0.0063161535627366
