,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
0,0,9,0.007,100,1,100000.0,,35.0,0.035,100.0,0.0009161139299187,0.0680545021641113,0.0038781295982066,847000000000.0,546000000000.0,441000000000.0,55.05847803643224,1.9108119526487044,46241649254098.65,29808666461319.797,24076230603373.68,3.5047064337816886e-06,2.259232246570014e-06,1.824764506845011e-06,1.6863775733683748e-06,1.0870863696093658e-06,8.780312985306415e-07
1,1,9,0.007,105,1,100000.0,,37.4,0.0374,105.0,0.0009959029946307,0.0602592622395612,0.0037079037490474,905080000000.0,583440000000.0,471240000000.0,54.11720094148491,1.966525341526136,47589913264932.48,30677795327807.71,24778219303229.31,3.957099086171831e-06,2.550857262160354e-06,2.060307788667978e-06,2.008096016223094e-06,1.294475117895879e-06,1.0455375952235943e-06
2,2,9,0.007,110,1,100000.0,,39.6,0.0395999999999999,110.0,0.0008570759800749,0.0647758411927161,0.0040018870148659,958320000000.0,617760000000.0,498960000000.0,66.7037483406547,2.576026506760833,62339841463612.16,40186013505469.0,32457933985186.5,4.34057684389721e-06,2.798057800198201e-06,2.259969761698547e-06,2.4007756074464326e-06,1.5476074163704276e-06,1.2499906055299608e-06
3,3,9,0.007,115,1,100000.0,,42.4,0.0424,115.0,0.001166225693775,0.0603512146328948,0.0039099237015869,1026080000000.0,661440000000.0,534240000000.0,50.02142838088206,2.123956234109526,51399740865450.52,33133717252108.6,26761848549780.023,4.821491690646862e-06,3.1080690237227706e-06,2.5103634422376223e-06,2.800069859843689e-06,1.805003711304196e-06,1.4578876129764664e-06
4,4,9,0.007,120,1,100000.0,,48.4,0.0483999999999999,120.0,0.000992279575117,0.0595969133843889,0.0039758439092051,1171280000000.0,755040000000.0,609840000000.0,60.78692913286968,2.929745113128248,70899831737703.6,45704023764800.66,36914788425415.92,5.691053592683286e-06,3.6686130597462495e-06,2.963110548256587e-06,3.5097160836017674e-06,2.262461607611057e-06,1.8273728369166237e-06
5,5,9,0.007,125,1,100000.0,,53.2,0.0531999999999999,125.0,0.0011717200846637,0.0577362926598439,0.0037297385498024,1287440000000.0,829920000000.0,670320000000.0,54.22037866036177,2.892517707000916,69998928509422.16,45123276229214.29,36445723108211.55,6.513263359604353e-06,4.198632578918508e-06,3.3912032368187947e-06,4.054980220223247e-06,2.6139541915488704e-06,2.111270693174087e-06
6,6,9,0.007,130,1,100000.0,,51.0,0.0509999999999999,130.0,0.0010628351576398,0.051906424527496,0.003711027280751,1234200000000.0,795600000000.0,642600000000.0,61.35098566384488,3.1391978719400115,75968588500948.28,48971486802264.17,39553893186444.14,6.48467738409315e-06,4.1802052558617005e-06,3.3763196297344505e-06,4.096698277607571e-06,2.64084682358174e-06,2.132991665200636e-06
7,7,9,0.007,135,1,100000.0,,52.0,0.0519999999999999,135.0,0.0010992595412998,0.0597846836832225,0.0040815758926592,1258400000000.0,811200000000.0,655200000000.0,62.0732053776812,3.2446754152785844,78521145049741.73,50616936478345.92,40882910232510.15,6.874294533249596e-06,4.431363418127838e-06,3.579178145410946e-06,4.370058983989068e-06,2.817062816125184e-06,2.275319966870341e-06
8,8,9,0.007,140,1,100000.0,,54.0,0.0539999999999999,140.0,0.0012733748496661,0.0651976568764699,0.0037582116263363,1306295622676.2576,842400000000.0,680400000000.0,55.35697871616306,3.0016010685925805,72610709943016.03,46824976670044.266,37820173464266.52,7.442129349881314e-06,4.79925803586172e-06,3.876323798196005e-06,4.756184636107721e-06,3.0671540713339063e-06,2.477316749923539e-06
9,9,9,0.007,145,1,100000.0,,50.0,0.05,145.0,0.0011692526166674,0.0513225052059346,0.0040737414124724,1205109335773.2998,780000000000.0,630000000000.0,64.11122062589963,3.1230233658601563,75271692280724.56,48719164507418.445,39350094409837.96,7.113940147469033e-06,4.60445633463226e-06,3.718983962587596e-06,4.572741103024564e-06,2.9596800509975635e-06,2.390510810421109e-06
10,10,9,0.007,150,1,100000.0,,49.6,0.0495999999999999,150.0,0.0013475162588278,0.0581262210058336,0.003919458784309,1195360000000.0,773760000000.0,624960000000.0,55.88734276773943,2.7747792716684683,66872180447210.08,43286556638028.11,34962218823022.7,7.294828389653562e-06,4.7219636049209785e-06,3.8138936808977134e-06,4.735374279013753e-06,3.065221525004754e-06,2.475755847119224e-06
11,11,9,0.007,155,1,100000.0,,53.2,0.0531999999999999,155.0,0.001284102789246,0.0514339880451104,0.0036551534354225,1282120000000.0,829920000000.0,670320000000.0,60.58004281162962,3.20743556899586,77299197212800.22,50035994876335.41,40413688169347.84,8.115030955126892e-06,5.252883107882968e-06,4.242713279443936e-06,5.220273285451376e-06,3.379098060292178e-06,2.72927151023599e-06
12,12,9,0.007,160,1,100000.0,,57.4,0.0574,160.0,0.0013167269889266,0.0593756561629146,0.0038830197297338,1383340000000.0,895440000000.0,723240000000.0,61.17114352890682,3.5162591472854663,84741845449579.75,54853642697653.27,44304865255796.88,9.034941391980843e-06,5.848343805597558e-06,4.7236623045211055e-06,5.793463329647871e-06,3.750125640767917e-06,3.0289476329279325e-06
