Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
500,,18.54,0.16128955455028743,0.09823035485907143
1000,,9.26,0.38533504590101186,0.36014668552228424
1500,,6.16,0.5153329644164995,0.504799358455857
2000,,4.6000000000000005,0.1754653203391916,0.17108835180327378
2500,,3.72,0.27055270781295665,0.2671014066467902
3000,,3.1,0.3452125911943776,0.34219676196353144
3500,,2.66,0.4286298062517388,0.42623776271455605
4000,,2.34,0.50326843218122,0.5018159577103413
4500,,2.08,0.562197707714741,0.5610939041096596
5000,,1.8800000000000001,0.6027806157242181,0.6020590993222396
5500,,1.7,0.6515951277257328,0.6509150285305234
6000,,1.56,0.6848480126890393,0.6843455139085383
6500,,1.44,0.7129075880476304,0.712510721472604
7000,,1.34,0.7331539427889835,0.7328609191926433
7500,,1.24,0.7509768979053024,0.7505758371486498
8000,,1.16,0.7593473924430039,0.7589296426297535
