,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,31,0.001,100,2,100000.0,,5.4,0.0054,100.0,6.8698253740686e-05,0.014000136736755,0.0001058871493663,,,,,,
1,1,31,0.001,105,2,100000.0,,11.4,0.0113999999999999,105.0,0.0001145800320526,0.0170266021532015,0.0001130332812494,,,,,,
2,2,31,0.001,110,2,100000.0,,10.0,0.0099999999999999,110.0,0.0001494009710532,0.0169609605796298,8.141424424741842e-05,,,,,,
3,3,31,0.001,115,2,100000.0,,15.4,0.0153999999999999,115.0,0.0001538621681006,0.0165523041156569,0.000116578468582,,,,,,
4,4,31,0.001,120,2,100000.0,,14.2,0.0142,120.0,0.0001428774343096,0.0159223168046494,0.0001133215475917,,,,,,
5,5,31,0.001,125,2,100000.0,,18.4,0.0183999999999999,125.0,0.0001636985415116,0.0177077474230361,9.903789372317954e-05,,,,,,
6,6,31,0.001,130,2,100000.0,,19.4,0.0194,130.0,0.0001340735456281,0.0169242955269206,0.0001026864155847,,,,,,
7,7,31,0.001,135,2,100000.0,,22.6,0.0226,135.0,0.0001823842225695,0.0183362426009558,0.0001107609298189,,,,,,
8,8,31,0.001,140,2,100000.0,,28.2,0.0281999999999999,140.0,0.0002094649400755,0.0165468793634342,0.0001062491853276,,,,,,
9,9,31,0.001,145,2,100000.0,,25.4,0.0254,145.0,0.0001907959569265,0.0167116771717126,0.0001080603246004,,,,,,
10,10,31,0.001,150,2,100000.0,,35.8,0.0357999999999999,150.0,0.0002186069569903,0.0158031983535556,0.0001016960850978,,,,,,
11,11,31,0.001,155,2,100000.0,,33.2,0.0331999999999999,155.0,0.0002145382435456,0.0171676137878056,0.0001114919064193,,,,,,
12,12,31,0.001,160,2,100000.0,,34.2,0.0341999999999999,160.0,0.000242302588572,0.0158328260152177,0.0001014371776775,,,,,,
13,13,31,0.001,165,2,100000.0,,37.8,0.0378,165.0,0.0002217370759887,0.0169253406021483,0.0001110907330868,,,,,,
14,14,31,0.001,170,2,100000.0,,46.2,0.0462,170.0,0.0002739800202427,0.0157526843543419,0.0001068219671295,,,,,,
15,15,31,0.001,175,2,100000.0,,51.8,0.0518,175.0,0.0002735913376001,0.015082561860475,0.0001140897550406,,,,,,
16,16,31,0.001,180,2,100000.0,,59.6,0.0595999999999999,180.0,0.0003078425507054,0.0156005123685262,0.0001173272800899,,,,,,
17,17,31,0.001,185,2,100000.0,,65.2,0.0652,185.0,0.0002638871324822,0.0158580337891147,0.0001072477084547,,,,,,
18,18,31,0.001,190,2,100000.0,,67.4,0.0673999999999999,190.0,0.0002980277632724,0.0161652956469637,0.000112975582582,,,,,,
19,19,31,0.001,195,2,100000.0,,82.4,0.0824,195.0,0.0003281484356729,0.0156710090528751,0.0001134620384981,,,,,,
20,20,31,0.001,200,2,100000.0,,72.8,0.0727999999999999,200.0,0.0003084817571211,0.0155499728063149,0.0001097801312396,,,,,,
21,21,31,0.001,205,2,100000.0,,90.4,0.0904,205.0,0.0003485333020464,0.015417516202233,0.0001114347431721,,,,,,
22,22,31,0.001,210,2,100000.0,,94.4,0.0944,210.0,0.0003773377749041,0.0157885548989172,0.0001126912367889,,,,,,
23,23,31,0.001,215,2,100000.0,,97.4,0.0974,215.0,0.0002590743852494,0.0145725918969505,0.0001159296204922,,,,,,
24,24,31,0.001,220,2,100000.0,,111.2,0.1112,220.0,0.0002278322966989,0.0150067241944162,0.0001264659671436,,,,,,
25,25,31,0.001,225,2,100000.0,,118.4,0.1183999999999999,225.0,0.0001112823639345,0.0131960308904092,0.0001155941072352,,,,,,
26,26,31,0.001,230,2,100000.0,,121.6,0.1215999999999999,230.0,9.3794065173796e-05,0.0112694149402838,0.0001097844161676,,,,,,
27,27,31,0.001,235,2,100000.0,,136.6,0.1366,235.0,0.000115728715616,0.0126591093788689,0.0001179696262712,,,,,,
28,28,31,0.001,240,2,100000.0,,142.6,0.1426,240.0,0.0001302600711596,0.0131664529308633,0.0001167913305178,,,,,,
29,29,31,0.001,245,2,100000.0,,146.0,0.146,245.0,9.394415457674728e-05,0.0127186480033033,0.0001167461351617,,,,,,
30,30,31,0.001,250,2,100000.0,,163.4,0.1634,250.0,0.0001068016198814,0.011173223250219,0.0001137892280607,,,,,,
31,31,31,0.001,255,2,100000.0,,172.2,0.1722,255.0,0.0001513586862585,0.014220888951119,0.0001275549831882,,,,,,
