,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.002,100,2,100000.0,,33333.333333333336,33.333333333333336,33.333333333333336,0.00131977971715,0.0395262637415222,0.0349768663908677,,,,,,
1,1,25,0.002,105,2,100000.0,,33333.333333333336,33.333333333333336,35.0,0.0013324401381709,0.0337957134658088,0.0353325713265592,,,,,,
2,2,25,0.002,110,2,100000.0,,33333.333333333336,33.333333333333336,36.66666666666666,0.0013309643007946,0.0335318395009384,0.0331824778491521,,,,,,
3,3,25,0.002,115,2,100000.0,,33333.333333333336,33.333333333333336,38.333333333333336,0.001331493882778,0.0345144592988953,0.0327663793467317,,,,,,
4,4,25,0.002,120,2,100000.0,,33333.333333333336,33.333333333333336,40.0,0.001331775156738,0.0334623832502197,0.0316799472580412,,,,,,
5,5,25,0.002,125,2,100000.0,,33333.333333333336,33.333333333333336,41.66666666666666,0.0013307457477288,0.0344593875833841,0.0317049027388783,,,,,,
6,6,25,0.002,130,2,100000.0,,33333.333333333336,33.333333333333336,43.333333333333336,0.0013318575516368,0.0347538130766406,0.0303719325500753,,,,,,
7,7,25,0.002,135,2,100000.0,,33333.333333333336,33.333333333333336,45.0,0.0013293829763653,0.0330964989094897,0.0315866998950088,,,,,,
8,8,25,0.002,140,2,100000.0,,33333.333333333336,33.333333333333336,46.66666666666666,0.0013316151212355,0.0300142379332262,0.0308316309103148,,,,,,
9,9,25,0.002,145,2,100000.0,,33333.333333333336,33.333333333333336,48.333333333333336,0.0013309108801896,0.0304694827118984,0.0287743709742829,,,,,,
10,10,25,0.002,150,2,100000.0,,33333.333333333336,33.333333333333336,50.0,0.0011892742280515,0.0293204019324921,0.0280429784059593,,,,,,
11,11,25,0.002,155,2,100000.0,,33333.333333333336,33.333333333333336,51.66666666666666,0.0013293033194593,0.0290518764380332,0.0267897400457333,,,,,,
12,12,25,0.002,160,2,100000.0,,33333.333333333336,33.333333333333336,53.333333333333336,0.0013314036257459,0.0299820582259349,0.027591812911659,,,,,,
13,13,25,0.002,165,2,100000.0,,33333.333333333336,33.333333333333336,55.0,0.0013312008781901,0.0308029119857753,0.0267817371617402,,,,,,
14,14,25,0.002,170,2,100000.0,,33333.333333333336,33.333333333333336,56.66666666666666,0.001328235256131,0.0294285004479719,0.0267015496817609,,,,,,
15,15,25,0.002,175,2,100000.0,,33333.333333333336,33.333333333333336,58.333333333333336,0.0013325733948097,0.0277410905713287,0.0263373697527201,,,,,,
16,16,25,0.002,180,2,100000.0,,33333.333333333336,33.333333333333336,60.0,0.0013324119033263,0.0298457639705777,0.0253911660998626,,,,,,
17,17,25,0.002,185,2,100000.0,,33333.333333333336,33.333333333333336,61.66666666666666,0.0013298073923364,0.0271044174584271,0.0255351990256787,,,,,,
18,18,25,0.002,190,2,100000.0,,33333.333333333336,33.333333333333336,63.333333333333336,0.0013237217850732,0.0270943438529279,0.0256735028525986,,,,,,
19,19,25,0.002,195,2,100000.0,,33333.333333333336,33.333333333333336,65.0,0.0013292121354658,0.0266820347197894,0.0237192944027412,,,,,,
20,20,25,0.002,200,2,100000.0,,33333.333333333336,33.333333333333336,66.66666666666667,0.0013312703483513,0.0267281266242182,0.0238105094395338,,,,,,
21,21,25,0.002,205,2,100000.0,,33333.333333333336,33.333333333333336,68.33333333333333,0.0013276591750057,0.0269585246497187,0.0245380459364895,,,,,,
22,22,25,0.002,210,2,100000.0,,33333.333333333336,33.333333333333336,70.0,0.0013315503591621,0.0279127189509397,0.0232655635373733,,,,,,
23,23,25,0.002,215,2,100000.0,,33333.333333333336,33.333333333333336,71.66666666666667,0.001331568789769,0.0266479607969599,0.0248752605759871,,,,,,
24,24,25,0.002,220,2,100000.0,,33333.333333333336,33.333333333333336,73.33333333333333,0.0013322469203936,0.0265226509983771,0.0226541342949997,,,,,,
25,25,25,0.002,225,2,100000.0,,33333.333333333336,33.333333333333336,75.0,0.0013305972239581,0.0266047377038075,0.0220136353697196,,,,,,
26,26,25,0.002,230,2,100000.0,,33333.333333333336,33.333333333333336,76.66666666666667,0.0013275178939503,0.0258943811203469,0.0241079074184265,,,,,,
27,27,25,0.002,235,2,100000.0,,33333.333333333336,33.333333333333336,78.33333333333333,0.0013318618585868,0.0251341895872867,0.0221625806876491,,,,,,
28,28,25,0.002,240,2,100000.0,,33333.333333333336,33.333333333333336,80.0,0.0013293662387765,0.0241470470998839,0.0216557527319921,,,,,,
29,29,25,0.002,245,2,100000.0,,33333.333333333336,33.333333333333336,81.66666666666667,0.001047202196625,0.0241133584005265,0.0220598381503622,,,,,,
30,30,25,0.002,250,2,100000.0,,33333.333333333336,33.333333333333336,83.33333333333333,0.0013314073450613,0.0254590839443506,0.0211939426930916,,,,,,
31,31,25,0.002,255,2,100000.0,,33333.333333333336,33.333333333333336,85.0,0.001331944443589,0.0257026171014912,0.0223060614690761,,,,,,
32,32,25,0.002,260,2,100000.0,,33333.333333333336,33.333333333333336,86.66666666666667,0.0013327511007332,0.0250901102221543,0.0226345845362902,,,,,,
33,33,25,0.002,265,2,100000.0,,33333.333333333336,33.333333333333336,88.33333333333333,0.0012917576861152,0.0232603738021768,0.0218385453184724,,,,,,
34,34,25,0.002,270,2,100000.0,,33333.333333333336,33.333333333333336,90.0,0.001332238152511,0.0240928015886388,0.0212799948133861,,,,,,
35,35,25,0.002,275,2,100000.0,,33333.333333333336,33.333333333333336,91.66666666666669,0.0013322441087982,0.0247420670335747,0.0221063978836682,,,,,,
36,36,25,0.002,280,2,100000.0,,33333.333333333336,33.333333333333336,93.33333333333331,0.0013302908781345,0.0227925540655987,0.0207961153194697,,,,,,
37,37,25,0.002,285,2,100000.0,,33333.333333333336,33.333333333333336,95.0,0.0013249399790551,0.0238188089923576,0.0199262506797984,,,,,,
38,38,25,0.002,290,2,100000.0,,33333.333333333336,33.333333333333336,96.66666666666669,0.0013295964019511,0.0237936818325691,0.0195116898418683,,,,,,
39,39,25,0.002,295,2,100000.0,,33333.333333333336,33.333333333333336,98.33333333333331,0.0013315186327531,0.0246710805283055,0.020044220495529,,,,,,
40,40,25,0.002,300,2,100000.0,,33333.333333333336,33.333333333333336,100.0,0.0013315254748565,0.0230199311326945,0.0194571921746482,,,,,,
41,41,25,0.002,305,2,100000.0,,33333.333333333336,33.333333333333336,101.66666666666669,0.0013323386916681,0.0233739694585927,0.0189425063595226,,,,,,
42,42,25,0.002,310,2,100000.0,,33333.333333333336,33.333333333333336,103.33333333333331,0.0013308033687419,0.0229203071902485,0.0194535807268133,,,,,,
