,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.002,100,2,100000.0,,11.555555555555555,0.0115555555555555,33.333333333333336,3.710574351522898e-05,0.0057133946477349,7.084936440521111e-05,,,,,,
1,1,25,0.002,105,2,100000.0,,16.333333333333332,0.0163333333333333,35.0,4.697018192235556e-05,0.0055686636486873,7.71931148639111e-05,,,,,,
2,2,25,0.002,110,2,100000.0,,18.33333333333333,0.0183333333333333,36.66666666666666,4.772359692391111e-05,0.0053755362820803,7.150403475864445e-05,,,,,,
3,3,25,0.002,115,2,100000.0,,20.22222222222222,0.0202222222222222,38.333333333333336,4.64644216831e-05,0.0058306544129162,7.249070351672222e-05,,,,,,
4,4,25,0.002,120,2,100000.0,,28.0,0.028,40.0,6.017797240412223e-05,0.0058987766369906,7.316053111953333e-05,,,,,,
5,5,25,0.002,125,2,100000.0,,24.88888888888889,0.0248888888888888,41.66666666666666,5.991862087922222e-05,0.0060213360861052,7.29328485844e-05,,,,,,
6,6,25,0.002,130,2,100000.0,,33.88888888888889,0.0338888888888888,43.333333333333336,3.440575517065002e-05,0.0036426009133679,6.839290902043334e-05,,,,,,
7,7,25,0.002,135,2,100000.0,,37.22222222222222,0.0372222222222222,45.0,4.460288181310906e-05,0.004832252217502,6.024867560398045e-05,,,,,,
8,8,25,0.002,140,2,100000.0,,38.88888888888889,0.0388888888888888,46.66666666666666,3.0286990999504037e-05,0.0063655502914607,8.635341783115554e-05,,,,,,
9,9,25,0.002,145,2,100000.0,,43.66666666666666,0.0436666666666666,48.333333333333336,3.18317960869078e-05,0.0049865966755063,7.377512470456668e-05,,,,,,
