Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
500,,16.66,0.18520795047098018,0.14309682884627084
501,,16.64,0.18556148799704644,0.14368273410996094
502,,16.6,0.1860284652284536,0.14416612914065122
503,,16.56,0.18637144574835282,0.1445359895722961
504,,16.54,0.18663542637844155,0.1450629140262875
505,,16.5,0.18714937639416657,0.14558125082271348
506,,16.46,0.1875191484890457,0.14596766177013462
507,,16.44,0.1877559051489309,0.14646646448414719
508,,16.4,0.18829257503607016,0.14699802532833048
509,,16.36,0.18866193551037522,0.14737655705221628
510,,16.34,0.18893114570807698,0.14790066295396634
511,,16.3,0.18945948760430736,0.14841745398875847
512,,16.26,0.189794220690645,0.1487572098021482
513,,16.240000000000002,0.19010836133182968,0.14932146396152876
514,,16.2,0.19050549017473348,0.14971978611577152
515,,16.16,0.19068331314215645,0.15003837012811228
516,,16.14,0.19108953329723416,0.15056392166044613
517,,16.1,0.19140021570078364,0.15087673488521994
518,,16.080000000000002,0.19161193235818505,0.15134468812243923
519,,16.04,0.1920504919002755,0.15176825889935666
520,,16.0,0.19222213514852632,0.15208197575957366
521,,15.98,0.19265491823001415,0.15261075811907962
522,,15.94,0.1929315221076372,0.15288017146220223
523,,15.92,0.19323184495511422,0.15342060482980005
524,,15.88,0.19360419374972457,0.1537718478376216
525,,15.860000000000001,0.19379715007361745,0.1542120504134282
526,,15.82,0.19425437651361677,0.1546355002260897
527,,15.780000000000001,0.194367827827538,0.15499715399204433
528,,15.76,0.19489374651881036,0.1554815839707348
529,,15.72,0.19505822537622217,0.15578571706634425
530,,15.700000000000001,0.19553137724571554,0.15631825427791837
531,,15.66,0.19573120253065954,0.15658521961997218
532,,15.64,0.19617368424983653,0.1571512915158815
533,,15.6,0.1963913012366918,0.15740075402354087
534,,15.58,0.19682436434114234,0.15798402501717812
535,,15.540000000000001,0.1970402751563751,0.15823495388060427
536,,15.52,0.19748432727125667,0.15881725291635343
537,,15.48,0.19767701303049273,0.1590879157303033
538,,15.46,0.1981516185393367,0.15964915635635094
539,,15.42,0.19829745436328378,0.15995711227653617
540,,15.4,0.19882133247346243,0.16047520718826389
541,,15.38,0.19895561118439653,0.1608372965649757
542,,15.34,0.19948551528752545,0.16128806908842605
543,,15.32,0.19969984016455844,0.1617203972921754
544,,15.280000000000001,0.20013305837510142,0.1620774928454353
545,,15.26,0.2004440728835529,0.16259540622279148
546,,15.22,0.20074958270772797,0.16283020745380924
547,,15.200000000000001,0.2011730772134777,0.16344825953172817
548,,15.16,0.2013021166614259,0.16373732648056635
549,,15.14,0.20174784898350656,0.16415976760702858
550,,15.120000000000001,0.20185763204166166,0.16449263418168414
