,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.0012,100,2,100000.0,,10.0,0.01,100.0,0.0001203173001514,0.0175324218362981,0.0001255099275831,,,,,,
1,1,25,0.0012,105,2,100000.0,,11.0,0.011,105.0,0.0001060175682888,0.0181387788959895,0.0001271118279132,,,,,,
2,2,25,0.0012,110,2,100000.0,,13.6,0.0135999999999999,110.0,0.0001612131076584,0.0163353595706246,0.0001254998694244,,,,,,
3,3,25,0.0012,115,2,100000.0,,16.0,0.016,115.0,0.0001807034281835,0.0160860577566697,0.0001169450425993,,,,,,
4,4,25,0.0012,120,2,100000.0,,15.4,0.0153999999999999,120.0,0.0001646871129714,0.0163906131715377,0.0001264449531823,,,,,,
5,5,25,0.0012,125,2,100000.0,,16.4,0.0164,125.0,0.0001614731906951,0.0150303214687283,0.0001199804441267,,,,,,
6,6,25,0.0012,130,2,100000.0,,18.2,0.0181999999999999,130.0,0.0001615371212654,0.0153801425739446,0.0001299368555201,,,,,,
7,7,25,0.0012,135,2,100000.0,,22.0,0.022,135.0,0.0001806493719901,0.0166949411764524,0.0001291195463992,,,,,,
8,8,25,0.0012,140,2,100000.0,,25.4,0.0253999999999999,140.0,0.0002092890824781,0.0161245287740422,0.0001402132616973,,,,,,
9,9,25,0.0012,145,2,100000.0,,27.4,0.0274,145.0,0.000187526625585,0.0143599359805473,0.0001328762235605,,,,,,
10,10,25,0.0012,150,2,100000.0,,26.8,0.0267999999999999,150.0,0.0002476687215129,0.0158887724812363,0.0001264014489357,,,,,,
11,11,25,0.0012,155,2,100000.0,,26.8,0.0267999999999999,155.0,0.0002175382326197,0.0163124658077448,0.0001282201035397,,,,,,
12,12,25,0.0012,160,2,100000.0,,22.0,0.0219999999999999,160.0,0.0002562942367164,0.0145520404254444,0.0001373948395148,,,,,,
13,13,25,0.0012,165,2,100000.0,,23.8,0.0237999999999999,165.0,0.000256929413657,0.015570477261579,0.000138796264466,,,,,,
