,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.0012,100,2,100000.0,,2.444444444444444,0.0024444444444444,33.333333333333336,4.2433430430173314e-05,0.0049743147246346,4.406091037333333e-05,,,,,,
1,1,25,0.0012,105,2,100000.0,,4.222222222222222,0.0042222222222222,35.0,3.216125008252824e-05,0.0047245558725771,4.375393631992223e-05,,,,,,
2,2,25,0.0012,110,2,100000.0,,4.222222222222222,0.0042222222222222,36.66666666666666,5.297029368551111e-05,0.0064754271924937,4.1770172509266666e-05,,,,,,
3,3,25,0.0012,115,2,100000.0,,4.888888888888888,0.0048888888888888,38.333333333333336,3.320454846137196e-05,0.005416464519011,5.044031705235555e-05,,,,,,
4,4,25,0.0012,120,2,100000.0,,5.333333333333333,0.0053333333333333,40.0,5.358052579987778e-05,0.0051112260213201,4.613263589664445e-05,,,,,,
5,5,25,0.0012,125,2,100000.0,,5.777777777777778,0.0057777777777777,41.66666666666666,5.0370300407166665e-05,0.0054677384000223,4.602010619895555e-05,,,,,,
6,6,25,0.0012,130,2,100000.0,,7.111111111111111,0.0071111111111111,43.333333333333336,5.356301973191112e-05,0.0049516040218621,4.517957196512222e-05,,,,,,
7,7,25,0.0012,135,2,100000.0,,8.222222222222223,0.0082222222222222,45.0,6.245275702318889e-05,0.0055501387486138,4.402769632878888e-05,,,,,,
8,8,25,0.0012,140,2,100000.0,,7.666666666666667,0.0076666666666666,46.66666666666666,6.494771919628888e-05,0.0056659835680921,4.292325418793333e-05,,,,,,
9,9,25,0.0012,145,2,100000.0,,8.333333333333334,0.0083333333333333,48.333333333333336,6.295223854261111e-05,0.005737088398484,5.085147132312222e-05,,,,,,
10,10,25,0.0012,150,2,100000.0,,7.777777777777778,0.0077777777777777,50.0,7.462078711237777e-05,0.0052153179425829,4.2345188257388894e-05,,,,,,
11,11,25,0.0012,155,2,100000.0,,7.222222222222222,0.0072222222222222,51.66666666666666,7.785312027851111e-05,0.00467531653866,4.614057538196667e-05,,,,,,
12,12,25,0.0012,160,2,100000.0,,7.888888888888889,0.0078888888888888,53.333333333333336,6.145252963656667e-05,0.00543769625457,4.52958962729889e-05,,,,,,
13,13,25,0.0012,165,2,100000.0,,7.444444444444444,0.0074444444444444,55.0,7.195306191903333e-05,0.0054107621127142,4.117499129841111e-05,,,,,,
14,14,25,0.0012,170,2,100000.0,,9.222222222222223,0.0092222222222222,56.66666666666666,8.470942135626666e-05,0.0051518168706905,4.333839640555556e-05,,,,,,
15,15,25,0.0012,175,2,100000.0,,9.444444444444445,0.0094444444444444,58.333333333333336,0.0001026037039746,0.0054733876418157,4.509489545201112e-05,,,,,,
16,16,25,0.0012,180,2,100000.0,,7.888888888888889,0.0078888888888888,60.0,8.583067089596667e-05,0.0049068169847146,4.347720269202223e-05,,,,,,
17,17,25,0.0012,185,2,100000.0,,6.777777777777778,0.0067777777777777,61.66666666666666,0.0001188941608074,0.0056238641226298,4.235571499518889e-05,,,,,,
18,18,25,0.0012,190,2,100000.0,,3.111111111111111,0.003111111111111,63.333333333333336,0.0001224371909298,0.0049301289383607,4.530512776667778e-05,,,,,,
19,19,25,0.0012,195,2,100000.0,,4.333333333333333,0.0043333333333333,65.0,9.720980128691111e-05,0.0049435418120476,4.590075310688889e-05,,,,,,
20,20,25,0.0012,200,2,100000.0,,5.222222222222222,0.0052222222222222,66.66666666666667,8.266590994564444e-05,0.0053259866538885,4.66836163942e-05,,,,,,
21,21,25,0.0012,205,2,100000.0,,6.777777777777778,0.0067777777777777,68.33333333333333,9.193553358785556e-05,0.004566935301412,4.110036974743333e-05,,,,,,
22,22,25,0.0012,210,2,100000.0,,7.333333333333333,0.0073333333333333,70.0,0.0001261873282098,0.0047534559085816,4.3990886228288885e-05,,,,,,
23,23,25,0.0012,215,2,100000.0,,6.888888888888889,0.0068888888888888,71.66666666666667,0.0001063812602374,0.0054646831127206,4.3886085242977776e-05,,,,,,
24,24,25,0.0012,220,2,100000.0,,8.777777777777777,0.0087777777777777,73.33333333333333,0.0001314172963578,0.0045856148967064,4.418470208461111e-05,,,,,,
25,25,25,0.0012,225,2,100000.0,,10.222222222222223,0.0102222222222222,75.0,0.000138395191259,0.005393214354978,4.575316945755556e-05,,,,,,
26,26,25,0.0012,230,2,100000.0,,11.888888888888888,0.0118888888888888,76.66666666666667,0.0001279641347152,0.0043639392270968,4.224719520228889e-05,,,,,,
27,27,25,0.0012,235,2,100000.0,,8.555555555555555,0.0085555555555555,78.33333333333333,0.0001374452923281,0.0041388858753421,3.948202611737778e-05,,,,,,
28,28,25,0.0012,240,2,100000.0,,12.444444444444445,0.0124444444444444,80.0,0.0001451575129336,0.0050794293952191,4.303044298805556e-05,,,,,,
29,29,25,0.0012,245,2,100000.0,,11.888888888888888,0.0118888888888888,81.66666666666667,0.0001339904439063,0.0045905956228992,4.477905448365555e-05,,,,,,
30,30,25,0.0012,250,2,100000.0,,16.444444444444446,0.0164444444444444,83.33333333333333,0.0001632054335902,0.0050241194702411,4.563241990131111e-05,,,,,,
31,31,25,0.0012,255,2,100000.0,,16.333333333333332,0.0163333333333333,85.0,0.0001546061461061,0.0051170003631413,4.597095661628889e-05,,,,,,
32,32,25,0.0012,260,2,100000.0,,18.0,0.018,86.66666666666667,0.0001504441927157,0.0048215819113575,4.1927111117577786e-05,,,,,,
33,33,25,0.0012,265,2,100000.0,,20.33333333333333,0.0203333333333333,88.33333333333333,0.0001669811784162,0.0045666971506712,4.35796464347e-05,,,,,,
34,34,25,0.0012,270,2,100000.0,,18.22222222222222,0.0182222222222222,90.0,0.0001382496161139,0.0046984313959897,4.510075994472223e-05,,,,,,
35,35,25,0.0012,275,2,100000.0,,19.666666666666668,0.0196666666666666,91.66666666666669,0.000150127285098,0.0045063292536598,4.041947005913333e-05,,,,,,
36,36,25,0.0012,280,2,100000.0,,20.22222222222222,0.0202222222222222,93.33333333333331,0.0001908913947092,0.0043225791741236,4.573742268331112e-05,,,,,,
37,37,25,0.0012,285,2,100000.0,,18.555555555555557,0.0185555555555555,95.0,0.0001711096356805,0.0045397674079433,4.1215030389522215e-05,,,,,,
38,38,25,0.0012,290,2,100000.0,,20.666666666666668,0.0206666666666666,96.66666666666669,0.0001758140051333,0.0048960325649546,4.279696450732222e-05,,,,,,
39,39,25,0.0012,295,2,100000.0,,21.11111111111111,0.0211111111111111,98.33333333333331,0.0001777520896875,0.0046304696376374,4.472200767001111e-05,,,,,,
40,40,25,0.0012,300,2,100000.0,,24.0,0.0239999999999999,100.0,0.0001736740625925,0.004572805618857,4.3895012650377774e-05,,,,,,
41,41,25,0.0012,305,2,100000.0,,22.88888888888889,0.0228888888888888,101.66666666666669,0.0001876880632835,0.0045738582348112,4.4784663625833326e-05,,,,,,
42,42,25,0.0012,310,2,100000.0,,30.666666666666668,0.0306666666666666,103.33333333333331,0.0001894336391202,0.0044090229749812,4.535638811328888e-05,,,,,,
43,43,25,0.0012,315,2,100000.0,,30.55555555555556,0.0305555555555555,105.0,0.0001346211594072,0.0051815260120798,4.150635921516666e-05,,,,,,
44,44,25,0.0012,320,2,100000.0,,29.33333333333333,0.0293333333333333,106.66666666666669,0.0001924195257342,0.0047642425448563,4.21576413255889e-05,,,,,,
45,45,25,0.0012,325,2,100000.0,,33.77777777777778,0.0337777777777777,108.33333333333331,0.0001518275620274,0.0044398058671077,4.235609779623333e-05,,,,,,
46,46,25,0.0012,330,2,100000.0,,33.22222222222222,0.0332222222222222,110.0,0.0001145568908005,0.0043303722932226,4.556624612417777e-05,,,,,,
47,47,25,0.0012,335,2,100000.0,,35.333333333333336,0.0353333333333333,111.66666666666669,9.915126972603334e-05,0.0044547335009721,4.804729805141111e-05,,,,,,
48,48,25,0.0012,340,2,100000.0,,39.66666666666666,0.0396666666666666,113.33333333333331,5.472979406955555e-05,0.0037899460239305,5.20564894671889e-05,,,,,,
49,49,25,0.0012,345,2,100000.0,,37.44444444444444,0.0374444444444444,115.0,9.71970223607111e-05,0.0032673423254699,4.733184355898889e-05,,,,,,
50,50,25,0.0012,350,2,100000.0,,43.77777777777778,0.0437777777777777,116.66666666666669,6.602398817295555e-05,0.0029091971519938,4.639674958073334e-05,,,,,,
51,51,25,0.0012,355,2,100000.0,,44.0,0.0439999999999999,118.33333333333331,8.703973581226666e-05,0.0034971945327249,5.48195107713e-05,,,,,,
