,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.0012,100,2,100000.0,,33333.333333333336,33.333333333333336,33.333333333333336,0.0013305824004656,0.0377230556209913,0.0343509333803817,,,,,,
1,1,25,0.0012,105,2,100000.0,,33333.333333333336,33.333333333333336,35.0,0.0013316380251558,0.0360761235531324,0.0330091356508425,,,,,,
2,2,25,0.0012,110,2,100000.0,,33333.333333333336,33.333333333333336,36.66666666666666,0.0013302651456209,0.0338779430786918,0.0334489662667933,,,,,,
3,3,25,0.0012,115,2,100000.0,,33333.333333333336,33.333333333333336,38.333333333333336,0.0013300201728472,0.0344476111054378,0.0327067136577758,,,,,,
4,4,25,0.0012,120,2,100000.0,,33333.333333333336,33.333333333333336,40.0,0.0013318108071287,0.0352992703474184,0.0316102871944187,,,,,,
5,5,25,0.0012,125,2,100000.0,,33333.333333333336,33.333333333333336,41.66666666666666,0.0013287191945686,0.0315485505733597,0.0304005628788718,,,,,,
6,6,25,0.0012,130,2,100000.0,,33333.333333333336,33.333333333333336,43.333333333333336,0.0013302893752735,0.0334383781883643,0.0319089384665056,,,,,,
7,7,25,0.0012,135,2,100000.0,,33333.333333333336,33.333333333333336,45.0,0.0013324295583237,0.0323188604250493,0.0302299937772302,,,,,,
8,8,25,0.0012,140,2,100000.0,,33333.333333333336,33.333333333333336,46.66666666666666,0.0013310300346284,0.0344908674977691,0.0306037149842804,,,,,,
9,9,25,0.0012,145,2,100000.0,,33333.333333333336,33.333333333333336,48.333333333333336,0.0013317195687723,0.0298635450659374,0.0279376726196773,,,,,,
10,10,25,0.0012,150,2,100000.0,,33333.333333333336,33.333333333333336,50.0,0.0013313247141803,0.0300855118034299,0.0284113947463307,,,,,,
11,11,25,0.0012,155,2,100000.0,,33333.333333333336,33.333333333333336,51.66666666666666,0.0013315262537534,0.0292480984912903,0.0294872607886825,,,,,,
12,12,25,0.0012,160,2,100000.0,,33333.333333333336,33.333333333333336,53.333333333333336,0.0013312432080851,0.0283398192325708,0.0287085448093049,,,,,,
13,13,25,0.0012,165,2,100000.0,,33333.333333333336,33.333333333333336,55.0,0.001331739773535,0.0308730025872165,0.0282992290111339,,,,,,
14,14,25,0.0012,170,2,100000.0,,33333.333333333336,33.333333333333336,56.66666666666666,0.001329772342258,0.0316801562540806,0.0263107148099003,,,,,,
15,15,25,0.0012,175,2,100000.0,,33333.333333333336,33.333333333333336,58.333333333333336,0.0013268365393186,0.0292484452665622,0.0258570806018123,,,,,,
16,16,25,0.0012,180,2,100000.0,,33333.333333333336,33.333333333333336,60.0,0.0013299192986677,0.027544460074367,0.0261084789086227,,,,,,
17,17,25,0.0012,185,2,100000.0,,33333.333333333336,33.333333333333336,61.66666666666666,0.0013312443821449,0.0284393304281491,0.0273611957595473,,,,,,
18,18,25,0.0012,190,2,100000.0,,33333.333333333336,33.333333333333336,63.333333333333336,0.001330451485305,0.0289272621796345,0.0257095272183288,,,,,,
19,19,25,0.0012,195,2,100000.0,,33333.333333333336,33.333333333333336,65.0,0.001324761334192,0.0281286512343766,0.0262367686587334,,,,,,
20,20,25,0.0012,200,2,100000.0,,33333.333333333336,33.333333333333336,66.66666666666667,0.0013323147881799,0.026555661560831,0.0234540533074969,,,,,,
21,21,25,0.0012,205,2,100000.0,,33333.333333333336,33.333333333333336,68.33333333333333,0.0013268926924278,0.0272950176890274,0.023663586973931,,,,,,
22,22,25,0.0012,210,2,100000.0,,33333.333333333336,33.333333333333336,70.0,0.0013314818311174,0.0278973069682057,0.0239631869839027,,,,,,
23,23,25,0.0012,215,2,100000.0,,33333.333333333336,33.333333333333336,71.66666666666667,0.0013316371037698,0.0268354684838354,0.0225905489844617,,,,,,
24,24,25,0.0012,220,2,100000.0,,33333.333333333336,33.333333333333336,73.33333333333333,0.0013322066230803,0.0258072906243975,0.0250015048591395,,,,,,
