,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.0012,100,2,100000.0,,33333.333333333336,33.333333333333336,33.333333333333336,0.0013322734977173,0.0371769044828453,0.0350358332744591,,,,,,
1,1,25,0.0012,105,2,100000.0,,33333.333333333336,33.333333333333336,35.0,0.0013287067856913,0.0357874770066912,0.0353199913592338,,,,,,
2,2,25,0.0012,110,2,100000.0,,33333.333333333336,33.333333333333336,36.66666666666666,0.0013319605150693,0.03333436915109,0.0332336549237225,,,,,,
3,3,25,0.0012,115,2,100000.0,,33333.333333333336,33.333333333333336,38.333333333333336,0.0013323194179343,0.0345789053404491,0.0304117492297602,,,,,,
4,4,25,0.0012,120,2,100000.0,,33333.333333333336,33.333333333333336,40.0,0.001331009273037,0.0337640098850578,0.0305330386655578,,,,,,
5,5,25,0.0012,125,2,100000.0,,33333.333333333336,33.333333333333336,41.66666666666666,0.0013322690491292,0.0318143739327909,0.0322060907009383,,,,,,
6,6,25,0.0012,130,2,100000.0,,33333.333333333336,33.333333333333336,43.333333333333336,0.0013320812719288,0.0330212404924096,0.0319955696039093,,,,,,
7,7,25,0.0012,135,2,100000.0,,33333.333333333336,33.333333333333336,45.0,0.0013322159492348,0.032090825723997,0.0284024434082848,,,,,,
8,8,25,0.0012,140,2,100000.0,,33333.333333333336,33.333333333333336,46.66666666666666,0.0013308995877328,0.0296842818324649,0.0291909413135648,,,,,,
9,9,25,0.0012,145,2,100000.0,,33333.333333333336,33.333333333333336,48.333333333333336,0.0013295813910947,0.0302238025120419,0.0276309098019524,,,,,,
10,10,25,0.0012,150,2,100000.0,,33333.333333333336,33.333333333333336,50.0,0.0013317027653809,0.0303156511971084,0.0278049934951975,,,,,,
11,11,25,0.0012,155,2,100000.0,,33333.333333333336,33.333333333333336,51.66666666666666,0.0013271153268211,0.0306350199081451,0.0290428584118657,,,,,,
12,12,25,0.0012,160,2,100000.0,,33333.333333333336,33.333333333333336,53.333333333333336,0.00133108886523,0.0306567621080059,0.0289564500014106,,,,,,
13,13,25,0.0012,165,2,100000.0,,33333.333333333336,33.333333333333336,55.0,0.0013251022392353,0.0286698547493317,0.0289086289832635,,,,,,
14,14,25,0.0012,170,2,100000.0,,33333.333333333336,33.333333333333336,56.66666666666666,0.0013292842032386,0.0295718097025964,0.0270473123928852,,,,,,
15,15,25,0.0012,175,2,100000.0,,33333.333333333336,33.333333333333336,58.333333333333336,0.0013275425631352,0.0273371162121097,0.0266222877066099,,,,,,
16,16,25,0.0012,180,2,100000.0,,33333.333333333336,33.333333333333336,60.0,0.0013318302667957,0.0287904039748996,0.0263624869873906,,,,,,
17,17,25,0.0012,185,2,100000.0,,33333.333333333336,33.333333333333336,61.66666666666666,0.0013315099519167,0.0284022529004381,0.0262732329296617,,,,,,
18,18,25,0.0012,190,2,100000.0,,33333.333333333336,33.333333333333336,63.333333333333336,0.0013316374157328,0.027436827688012,0.0242138235531869,,,,,,
19,19,25,0.0012,195,2,100000.0,,33333.333333333336,33.333333333333336,65.0,0.0013287463906818,0.0268651316577717,0.0268645898495867,,,,,,
20,20,25,0.0012,200,2,100000.0,,33333.333333333336,33.333333333333336,66.66666666666667,0.0013314122036736,0.0259264686658028,0.0252356823110416,,,,,,
21,21,25,0.0012,205,2,100000.0,,33333.333333333336,33.333333333333336,68.33333333333333,0.001331335300127,0.02650970131634,0.0237685979825198,,,,,,
22,22,25,0.0012,210,2,100000.0,,33333.333333333336,33.333333333333336,70.0,0.0013295636621693,0.0267591196128508,0.0234583636238681,,,,,,
23,23,25,0.0012,215,2,100000.0,,33333.333333333336,33.333333333333336,71.66666666666667,0.0013265787190764,0.0268717460087076,0.0233734359984524,,,,,,
24,24,25,0.0012,220,2,100000.0,,33333.333333333336,33.333333333333336,73.33333333333333,0.0013289597635548,0.0265359429184169,0.0246306713405141,,,,,,
25,25,25,0.0012,225,2,100000.0,,33333.333333333336,33.333333333333336,75.0,0.0013304173919329,0.0278357061359789,0.0243319905641134,,,,,,
26,26,25,0.0012,230,2,100000.0,,33333.333333333336,33.333333333333336,76.66666666666667,0.0013273149419161,0.025890201117613,0.0231884278825565,,,,,,
27,27,25,0.0012,235,2,100000.0,,33333.333333333336,33.333333333333336,78.33333333333333,0.0013318221364373,0.026619763314546,0.0244539268161427,,,,,,
28,28,25,0.0012,240,2,100000.0,,33333.333333333336,33.333333333333336,80.0,0.0013306122316817,0.0262484202086811,0.0240781617997607,,,,,,
29,29,25,0.0012,245,2,100000.0,,33333.333333333336,33.333333333333336,81.66666666666667,0.0013314628636369,0.0253908669249573,0.0215544785074668,,,,,,
30,30,25,0.0012,250,2,100000.0,,33333.333333333336,33.333333333333336,83.33333333333333,0.001327761772804,0.0255050484096105,0.0226820730473013,,,,,,
31,31,25,0.0012,255,2,100000.0,,33333.333333333336,33.333333333333336,85.0,0.0013288760803883,0.0254935817014468,0.0209971292064989,,,,,,
32,32,25,0.0012,260,2,100000.0,,33333.333333333336,33.333333333333336,86.66666666666667,0.0013222072202488,0.0241893161198993,0.0207007852420142,,,,,,
33,33,25,0.0012,265,2,100000.0,,33333.333333333336,33.333333333333336,88.33333333333333,0.001332073371322,0.0239619640016654,0.021505755534497,,,,,,
34,34,25,0.0012,270,2,100000.0,,33333.333333333336,33.333333333333336,90.0,0.0011894111008553,0.0247115866113158,0.0217550716782495,,,,,,
35,35,25,0.0012,275,2,100000.0,,33333.333333333336,33.333333333333336,91.66666666666669,0.0013322422369886,0.0232189618886265,0.02109046286525,,,,,,
36,36,25,0.0012,280,2,100000.0,,33333.333333333336,33.333333333333336,93.33333333333331,0.0013319630731669,0.0237458368314701,0.0206666396338087,,,,,,
37,37,25,0.0012,285,2,100000.0,,33333.333333333336,33.333333333333336,95.0,0.0013291600389114,0.0229033144188525,0.0212329796006715,,,,,,
38,38,25,0.0012,290,2,100000.0,,33333.333333333336,33.333333333333336,96.66666666666669,0.0013298013480367,0.0240276613587565,0.0195928913337756,,,,,,
39,39,25,0.0012,295,2,100000.0,,33333.333333333336,33.333333333333336,98.33333333333331,0.0013318423009486,0.0242248679655545,0.0206372988079256,,,,,,
40,40,25,0.0012,300,2,100000.0,,33333.333333333336,33.333333333333336,100.0,0.0013261641583363,0.0252406244986735,0.0208115717166983,,,,,,
41,41,25,0.0012,305,2,100000.0,,33333.333333333336,33.333333333333336,101.66666666666669,0.0013314605107299,0.0239833281949593,0.0191844758635907,,,,,,
