,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.0012,100,2,100000.0,,8.0,0.0079999999999999,100.0,0.0001277191606755,0.0169228700433243,0.0001162137667894,,,,,,
1,1,25,0.0012,105,2,100000.0,,11.0,0.011,105.0,0.0001380524119037,0.0175243145270385,0.0001111661957653,,,,,,
2,2,25,0.0012,110,2,100000.0,,13.666666666666666,0.0136666666666666,110.0,0.0001414279597073,0.0147382658785524,0.0001371061340592,,,,,,
3,3,25,0.0012,115,2,100000.0,,13.333333333333334,0.0133333333333333,115.0,0.0001901961196934,0.0172920652554317,0.0001064239022599,,,,,,
4,4,25,0.0012,120,2,100000.0,,15.333333333333334,0.0153333333333333,120.0,0.0001961212712299,0.0165011654625598,0.0001249933541554,,,,,,
5,5,25,0.0012,125,2,100000.0,,18.666666666666668,0.0186666666666666,125.0,0.000163404146954,0.0180034816432333,0.0001376920325487,,,,,,
6,6,25,0.0012,130,2,100000.0,,22.33333333333333,0.0223333333333333,130.0,0.0002082246637196,0.0166908919529249,0.0001239791913737,,,,,,
7,7,25,0.0012,135,2,100000.0,,25.666666666666668,0.0256666666666666,135.0,0.0001819770811306,0.0172097920912632,0.0001311637431644,,,,,,
8,8,25,0.0012,140,2,100000.0,,19.33333333333333,0.0193333333333333,140.0,0.0002150613392832,0.0163384645434017,0.0001210816048582,,,,,,
9,9,25,0.0012,145,2,100000.0,,29.33333333333333,0.0293333333333333,145.0,0.0001921521486691,0.0156895438467764,0.0001301480971218,,,,,,
10,10,25,0.0012,150,2,100000.0,,25.0,0.0249999999999999,150.0,0.000222337724821,0.0156455307667266,0.0001304199747721,,,,,,
11,11,25,0.0012,155,2,100000.0,,20.33333333333333,0.0203333333333333,155.0,0.0002262129609549,0.0183165297387154,0.0001157173340645,,,,,,
12,12,25,0.0012,160,2,100000.0,,25.666666666666668,0.0256666666666666,160.0,0.0002521968947207,0.0155144799336944,0.000134662692853,,,,,,
13,13,25,0.0012,165,2,100000.0,,27.666666666666668,0.0276666666666666,165.0,0.0002816779185273,0.0146043904371152,0.0001329829403785,,,,,,
14,14,25,0.0012,170,2,100000.0,,29.33333333333333,0.0293333333333333,170.0,0.0002982392806341,0.0170141064285714,0.0001363462689677,,,,,,
15,15,25,0.0012,175,2,100000.0,,26.666666666666668,0.0266666666666666,175.0,0.000309784549809,0.0157026114621116,0.0001248621022507,,,,,,
16,16,25,0.0012,180,2,100000.0,,24.0,0.0239999999999999,180.0,0.0002615351185563,0.0160872902033367,0.0001370677087454,,,,,,
17,17,25,0.0012,185,2,100000.0,,26.0,0.026,185.0,0.0002881207538784,0.0149856072447072,0.0001258782581776,,,,,,
18,18,25,0.0012,190,2,100000.0,,10.333333333333334,0.0103333333333333,190.0,0.0003695086617543,0.0131609034133702,0.0001197866948592,,,,,,
19,19,25,0.0012,195,2,100000.0,,15.333333333333334,0.0153333333333333,195.0,0.0004416882922186,0.0131764290275108,0.0001316780304097,,,,,,
20,20,25,0.0012,200,2,100000.0,,23.666666666666668,0.0236666666666666,200.0,0.0002908304502396,0.014097220441086,0.0001222548069959,,,,,,
