,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.002,100,2,100000.0,,34.666666666666664,0.0346666666666666,100.0,0.0001113172305456,0.0171401839432048,0.0002125480932156,,,,,,
1,1,25,0.002,105,2,100000.0,,49.0,0.049,105.0,0.000140910545767,0.0167059909460619,0.0002315793445917,,,,,,
2,2,25,0.002,110,2,100000.0,,55.0,0.055,110.0,0.0001431707907717,0.0161266088462409,0.0002145121042759,,,,,,
3,3,25,0.002,115,2,100000.0,,60.66666666666666,0.0606666666666666,115.0,0.0001393932650493,0.0174919632387487,0.0002174721105501,,,,,,
4,4,25,0.002,120,2,100000.0,,84.0,0.084,120.0,0.0001805339172123,0.0176963299109718,0.0002194815933586,,,,,,
5,5,25,0.002,125,2,100000.0,,74.66666666666667,0.0746666666666666,125.0,0.0001797558626376,0.0180640082583158,0.0002187985457531,,,,,,
6,6,25,0.002,130,2,100000.0,,101.66666666666669,0.1016666666666666,130.0,0.0001032172655119,0.0109278027401037,0.0002051787270613,,,,,,
7,7,25,0.002,135,2,100000.0,,111.66666666666669,0.1116666666666666,135.0,0.0001338086454393,0.0144967566525062,0.0001807460268119,,,,,,
8,8,25,0.002,140,2,100000.0,,116.66666666666669,0.1166666666666666,140.0,9.08609729985121e-05,0.0190966508743823,0.0002590602534934,,,,,,
9,9,25,0.002,145,2,100000.0,,131.0,0.131,145.0,9.54953882607234e-05,0.0149597900265191,0.0002213253741137,,,,,,
10,10,25,0.002,150,2,100000.0,,146.66666666666666,0.1466666666666667,150.0,8.167562187582127e-05,0.0183151710539072,0.0001625988593435,,,,,,
11,11,25,0.002,155,2,100000.0,,176.0,0.176,155.0,0.0001142939680581,0.0169124976270176,0.0002760161228031,,,,,,
12,12,25,0.002,160,2,100000.0,,194.0,0.194,160.0,9.585313608795332e-05,0.0196865637249101,0.0002109238910664,,,,,,
13,13,25,0.002,165,2,100000.0,,191.33333333333331,0.1913333333333333,165.0,9.333714178671393e-05,0.0167713922684885,0.0002375786185711,,,,,,
14,14,25,0.002,170,2,100000.0,,223.33333333333331,0.2233333333333333,170.0,0.0001704308566464,0.0193720418844947,0.0002246528289929,,,,,,
15,15,25,0.002,175,2,100000.0,,236.66666666666663,0.2366666666666666,175.0,0.0001336280442103,0.0146558463679503,0.0002493342382147,,,,,,
16,16,25,0.002,180,2,100000.0,,253.0,0.253,180.0,0.0001008382821036,0.015041401554368,0.0002698805444046,,,,,,
17,17,25,0.002,185,2,100000.0,,302.3333333333333,0.3023333333333333,185.0,0.0001305350504689,0.0168525344895162,0.0002455497799832,,,,,,
18,18,25,0.002,190,2,100000.0,,319.6666666666667,0.3196666666666667,190.0,0.0001395949650676,0.016891074196078,0.0002805863598361,,,,,,
19,19,25,0.002,195,2,100000.0,,342.0,0.342,195.0,0.0001232852088245,0.0159005107849048,0.0002437880330806,,,,,,
20,20,25,0.002,200,2,100000.0,,373.6666666666667,0.3736666666666666,200.0,0.000152723698278,0.016401622881137,0.0002649082613131,,,,,,
21,21,25,0.002,205,2,100000.0,,407.0,0.407,205.0,0.0001873640987544,0.0129853331944173,0.0002704206481349,,,,,,
22,22,25,0.002,210,2,100000.0,,445.0,0.445,210.0,0.0001329686776045,0.0165167277999144,0.0002618118809154,,,,,,
23,23,25,0.002,215,2,100000.0,,464.0,0.4639999999999999,215.0,0.0001231715139908,0.0145219534464102,0.0002672969507382,,,,,,
24,24,25,0.002,220,2,100000.0,,504.0,0.5039999999999999,220.0,0.0002048909357672,0.0150250133948758,0.0002813700672317,,,,,,
