Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
500,,18.54,0.116246601092068,0.07266397837027569
1000,,9.22,0.34686864385548777,0.3230741697939432
1500,,6.12,0.5144703333682117,0.5024516218360242
2000,,4.6000000000000005,0.4194895157569987,0.4144239635473301
2500,,3.66,0.2723101697397364,0.26933387833582023
3000,,3.06,0.2537642200839832,0.2514041657191447
3500,,2.64,0.3552594884871937,0.3535804069001891
4000,,2.3000000000000003,0.43372242431892905,0.432018512204249
4500,,2.06,0.4881026763365446,0.4871322124761265
5000,,1.84,0.5462470285016134,0.5451249239705827
5500,,1.68,0.6001611744421266,0.5994593986141551
6000,,1.54,0.6390888767861178,0.6385188902819391
6500,,1.42,0.6713362402287366,0.6708405221680531
7000,,1.32,0.6980556871816743,0.697665453978902
7500,,1.24,0.6985239932197818,0.6982428358062128
8000,,1.16,0.7308605455855358,0.7306160096707653
