,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.0012,100,2,100000.0,,7.333333333333333,0.0073333333333333,100.0,0.0001273002912905,0.0149229441739038,0.00013218273112,,,,,,
1,1,25,0.0012,105,2,100000.0,,12.666666666666666,0.0126666666666666,105.0,9.648375024758472e-05,0.0141736676177314,0.0001312618089597,,,,,,
2,2,25,0.0012,110,2,100000.0,,12.666666666666666,0.0126666666666666,110.0,0.0001589108810565,0.0194262815774812,0.0001253105175278,,,,,,
3,3,25,0.0012,115,2,100000.0,,14.666666666666666,0.0146666666666666,115.0,9.961364538411588e-05,0.0162493935570331,0.000151320951157,,,,,,
4,4,25,0.0012,120,2,100000.0,,16.0,0.016,120.0,0.0001607415773996,0.0153336780639605,0.0001383979076899,,,,,,
5,5,25,0.0012,125,2,100000.0,,17.333333333333332,0.0173333333333333,125.0,0.0001511109012215,0.016403215200067,0.0001380603185968,,,,,,
6,6,25,0.0012,130,2,100000.0,,21.33333333333333,0.0213333333333333,130.0,0.0001606890591957,0.0148548120655863,0.0001355387158953,,,,,,
7,7,25,0.0012,135,2,100000.0,,24.666666666666668,0.0246666666666666,135.0,0.0001873582710695,0.0166504162458415,0.0001320830889863,,,,,,
8,8,25,0.0012,140,2,100000.0,,23.0,0.0229999999999999,140.0,0.0001948431575888,0.0169979507042765,0.0001287697625638,,,,,,
9,9,25,0.0012,145,2,100000.0,,25.0,0.0249999999999999,145.0,0.0001888567156278,0.0172112651954522,0.0001525544139693,,,,,,
10,10,25,0.0012,150,2,100000.0,,23.33333333333333,0.0233333333333333,150.0,0.0002238623613371,0.0156459538277488,0.0001270355647721,,,,,,
11,11,25,0.0012,155,2,100000.0,,21.666666666666668,0.0216666666666666,155.0,0.0002335593608355,0.0140259496159801,0.0001384217261459,,,,,,
12,12,25,0.0012,160,2,100000.0,,23.666666666666668,0.0236666666666666,160.0,0.0001843575889097,0.0163130887637102,0.0001358876888189,,,,,,
13,13,25,0.0012,165,2,100000.0,,22.33333333333333,0.0223333333333333,165.0,0.0002158591857571,0.0162322863381427,0.0001235249738952,,,,,,
14,14,25,0.0012,170,2,100000.0,,27.666666666666668,0.0276666666666666,170.0,0.0002541282640688,0.0154554506120715,0.0001300151892166,,,,,,
15,15,25,0.0012,175,2,100000.0,,28.33333333333333,0.0283333333333333,175.0,0.000307811111924,0.0164201629254472,0.000135284686356,,,,,,
16,16,25,0.0012,180,2,100000.0,,23.666666666666668,0.0236666666666666,180.0,0.0002574920126879,0.0147204509541438,0.000130431608076,,,,,,
17,17,25,0.0012,185,2,100000.0,,20.33333333333333,0.0203333333333333,185.0,0.0003566824824224,0.0168715923678896,0.0001270671449855,,,,,,
18,18,25,0.0012,190,2,100000.0,,9.333333333333334,0.0093333333333333,190.0,0.0003673115727896,0.0147903868150821,0.0001359153833,,,,,,
19,19,25,0.0012,195,2,100000.0,,13.0,0.013,195.0,0.0002916294038607,0.0148306254361428,0.0001377022593206,,,,,,
20,20,25,0.0012,200,2,100000.0,,15.666666666666666,0.0156666666666666,200.0,0.0002479977298369,0.0159779599616657,0.0001400508491825,,,,,,
21,21,25,0.0012,205,2,100000.0,,20.33333333333333,0.0203333333333333,205.0,0.0002758066007635,0.0137008059042362,0.0001233011092423,,,,,,
22,22,25,0.0012,210,2,100000.0,,22.0,0.022,210.0,0.0003785619846295,0.014260367725745,0.0001319726586848,,,,,,
23,23,25,0.0012,215,2,100000.0,,20.666666666666668,0.0206666666666666,215.0,0.0003191437807122,0.0163940493381619,0.0001316582557289,,,,,,
24,24,25,0.0012,220,2,100000.0,,26.33333333333333,0.0263333333333333,220.0,0.0003942518890736,0.0137568446901192,0.0001325541062538,,,,,,
25,25,25,0.0012,225,2,100000.0,,30.666666666666668,0.0306666666666666,225.0,0.0004151855737771,0.016179643064934,0.0001372595083726,,,,,,
26,26,25,0.0012,230,2,100000.0,,35.666666666666664,0.0356666666666666,230.0,0.0003838924041456,0.0130918176812906,0.0001267415856068,,,,,,
27,27,25,0.0012,235,2,100000.0,,25.666666666666668,0.0256666666666666,235.0,0.0004123358769843,0.0124166576260264,0.0001184460783521,,,,,,
28,28,25,0.0012,240,2,100000.0,,37.333333333333336,0.0373333333333333,240.0,0.0004354725388009,0.0152382881856573,0.0001290913289641,,,,,,
29,29,25,0.0012,245,2,100000.0,,35.666666666666664,0.0356666666666666,245.0,0.000401971331719,0.0137717868686977,0.0001343371634509,,,,,,
30,30,25,0.0012,250,2,100000.0,,49.333333333333336,0.0493333333333333,250.0,0.0004896163007706,0.0150723584107233,0.0001368972597039,,,,,,
31,31,25,0.0012,255,2,100000.0,,49.0,0.0489999999999999,255.0,0.0004638184383184,0.0153510010894239,0.0001379128698488,,,,,,
32,32,25,0.0012,260,2,100000.0,,54.0,0.054,260.0,0.0004513325781473,0.0144647457340726,0.0001257813333527,,,,,,
33,33,25,0.0012,265,2,100000.0,,61.0,0.0609999999999999,265.0,0.0005009435352488,0.0137000914520137,0.0001307389393041,,,,,,
34,34,25,0.0012,270,2,100000.0,,54.66666666666666,0.0546666666666666,270.0,0.0004147488483419,0.0140952941879691,0.0001353022798341,,,,,,
35,35,25,0.0012,275,2,100000.0,,59.0,0.059,275.0,0.000450381855294,0.0135189877609796,0.0001212584101773,,,,,,
36,36,25,0.0012,280,2,100000.0,,60.66666666666666,0.0606666666666666,280.0,0.0005726741841276,0.012967737522371,0.0001372122680499,,,,,,
37,37,25,0.0012,285,2,100000.0,,55.66666666666666,0.0556666666666666,285.0,0.0005133289070415,0.01361930222383,0.0001236450911685,,,,,,
38,38,25,0.0012,290,2,100000.0,,62.0,0.0619999999999999,290.0,0.0005274420154,0.0146880976948638,0.0001283908935219,,,,,,
39,39,25,0.0012,295,2,100000.0,,63.333333333333336,0.0633333333333333,295.0,0.0005332562690626,0.0138914089129124,0.00013416602301,,,,,,
40,40,25,0.0012,300,2,100000.0,,72.0,0.072,300.0,0.0005210221877776,0.0137184168565712,0.0001316850379511,,,,,,
41,41,25,0.0012,305,2,100000.0,,68.66666666666667,0.0686666666666666,305.0,0.0005630641898506,0.0137215747044337,0.0001343539908774,,,,,,
42,42,25,0.0012,310,2,100000.0,,92.0,0.092,310.0,0.0005683009173606,0.0132270689249437,0.0001360691643398,,,,,,
43,43,25,0.0012,315,2,100000.0,,91.66666666666669,0.0916666666666666,315.0,0.0004038634782216,0.0155445780362394,0.0001245190776455,,,,,,
44,44,25,0.0012,320,2,100000.0,,88.0,0.0879999999999999,320.0,0.0005772585772028,0.0142927276345691,0.0001264729239767,,,,,,
45,45,25,0.0012,325,2,100000.0,,101.33333333333331,0.1013333333333333,325.0,0.0004554826860824,0.0133194176013232,0.0001270682933886,,,,,,
46,46,25,0.0012,330,2,100000.0,,99.66666666666669,0.0996666666666666,330.0,0.0003436706724016,0.0129911168796678,0.0001366987383725,,,,,,
47,47,25,0.0012,335,2,100000.0,,106.0,0.1059999999999999,335.0,0.0002974538091781,0.0133642005029165,0.0001441418941542,,,,,,
48,48,25,0.0012,340,2,100000.0,,119.0,0.1189999999999999,340.0,0.0001641893822086,0.0113698380717915,0.0001561694684015,,,,,,
49,49,25,0.0012,345,2,100000.0,,112.33333333333331,0.1123333333333332,345.0,0.0002915910670821,0.0098020269764097,0.0001419955306769,,,,,,
50,50,25,0.0012,350,2,100000.0,,131.33333333333334,0.1313333333333333,350.0,0.0001980719645188,0.0087275914559814,0.0001391902487422,,,,,,
51,51,25,0.0012,355,2,100000.0,,132.0,0.1319999999999999,355.0,0.0002611192074368,0.0104915835981748,0.0001644585323139,,,,,,
52,52,25,0.0012,360,2,100000.0,,142.33333333333334,0.1423333333333332,360.0,0.0003289414762927,0.0130887129864585,0.0001454375449109,,,,,,
53,53,25,0.0012,365,2,100000.0,,147.66666666666666,0.1476666666666666,365.0,0.0001785653546448,0.0110997469831157,0.0001605915878056,,,,,,
54,54,25,0.0012,370,2,100000.0,,150.0,0.15,370.0,0.0001906947072522,0.0109858847223985,0.0001146411531709,,,,,,
55,55,25,0.0012,375,2,100000.0,,157.66666666666666,0.1576666666666666,375.0,0.0002343217447559,0.0140054283993276,0.000143403636287,,,,,,
56,56,25,0.0012,380,2,100000.0,,177.33333333333334,0.1773333333333333,380.0,0.000224687170809,0.0090327676973205,0.0001288903827047,,,,,,
57,57,25,0.0012,385,2,100000.0,,173.66666666666666,0.1736666666666666,385.0,0.0002466871608816,0.0098466862144707,0.0001480346281978,,,,,,
58,58,25,0.0012,390,2,100000.0,,188.66666666666663,0.1886666666666666,390.0,0.0002679258019497,0.0108578402742196,0.0001569887088995,,,,,,
59,59,25,0.0012,395,2,100000.0,,198.66666666666663,0.1986666666666666,395.0,0.0002498994620433,0.0115565336900482,0.0001536902480697,,,,,,
60,60,25,0.0012,400,2,100000.0,,192.0,0.192,400.0,0.0002242540267616,0.0111476966185108,0.0001534643425767,,,,,,
61,61,25,0.0012,405,2,100000.0,,209.0,0.2089999999999999,405.0,0.0002458459439745,0.0106051354558556,0.0001439375020307,,,,,,
62,62,25,0.0012,410,2,100000.0,,233.0,0.2329999999999999,410.0,0.0002927119762526,0.012255486633747,0.0001753139075559,,,,,,
