,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,32,0.001,100,2,100000.0,,,,100.0,,,,,,,,,
1,1,32,0.001,105,2,100000.0,,,,105.0,,,,,,,,,
2,2,32,0.001,110,2,100000.0,,,,110.0,,,,,,,,,
3,3,32,0.001,115,2,100000.0,,,,115.0,,,,,,,,,
4,4,32,0.001,120,2,100000.0,,,,120.0,,,,,,,,,
5,5,32,0.001,125,2,100000.0,,,,125.0,,,,,,,,,
6,6,32,0.001,130,2,100000.0,,,,130.0,,,,,,,,,
7,7,32,0.001,135,2,100000.0,,,,135.0,,,,,,,,,
8,8,32,0.001,140,2,100000.0,,4.0,0.004,140.0,0.000802445184736,0.0373066691239103,5.700988861953645e-05,,174.46674572051433,0.6978669828820573,,,
9,9,32,0.001,145,2,100000.0,,3.0,0.003,145.0,0.0010972560768424,0.0477109366651749,3.385007764862935e-05,,132.14782133380282,0.3964434640014084,,,
10,10,32,0.001,150,2,100000.0,,2.0,0.002,150.0,0.0005251170897068,0.0081941238467584,1.7839207454864376e-05,,285.65057763354383,0.5713011552670877,,,
11,11,32,0.001,155,2,100000.0,,4.0,0.004,155.0,0.0005702666553216,0.1918631976349067,2.928386783349671e-05,,271.8026708269972,1.0872106833079889,,,
12,12,32,0.001,160,2,100000.0,,4.0,0.004,160.0,0.0008356360736346,0.0983526398436575,0.0001080327945943,,191.47091066098284,0.7658836426439314,,,
13,13,32,0.001,165,2,100000.0,,2.0,0.002,165.0,7.389174748617326e-05,0.0073986493294492,5.17936090539822e-06,,2232.996317090417,4.465992634180835,,,
14,14,32,0.001,170,2,100000.0,,3.0,0.003,170.0,0.000268759710869,0.0804898277718849,0.0001210660808805,,632.535283842453,1.8976058515273595,,,
15,15,32,0.001,175,2,100000.0,,4.0,0.004,175.0,0.0018886685556016,0.0714521518549449,0.0001068160808594,,92.65786708894026,0.370631468355761,,,
16,16,32,0.001,180,2,100000.0,,5.0,0.005,180.0,0.0010336493371008,0.1539377457995453,7.185665339148173e-05,,174.14029452663556,0.8707014726331779,,,
17,17,32,0.001,185,2,100000.0,,5.0,0.005,185.0,0.0021044991870705,0.1733583699649515,0.0001127729207551,,87.90690019582074,0.4395345009791036,,,
18,18,32,0.001,190,2,100000.0,,4.0,0.004,190.0,0.0013550054699947,0.0519985083408813,2.924625481323098e-05,,140.2208361570214,0.5608833446280858,,,
19,19,32,0.001,195,2,100000.0,,7.0,0.0069999999999999,195.0,0.0009619659822679,0.0823737791983353,8.456357470128666e-05,,202.7098708212702,1.4189690957488912,,,
20,20,32,0.001,200,2,100000.0,,7.0,0.0069999999999999,200.0,0.0004619521105147,0.0591651963066944,0.0001046801452529,,432.94531066678064,3.030617174667464,,,
21,21,32,0.001,205,2,100000.0,,2.0,0.002,205.0,0.0005128583687023,0.2561780781709691,7.584098677156933e-05,,399.7204930450668,0.7994409860901336,,,
