,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,32,0.001,100,2,100000.0,,100000.0,100.0,100.0,0.0999395831352387,0.1248422600607375,0.1041482736651781,,1.000604533888034,100.0604533888034,,,
1,1,32,0.001,105,2,100000.0,,100000.0,100.0,105.0,0.1049146257163187,0.1100121166827683,0.1066749665607271,,1.000813750066765,100.08137500667652,,,
2,2,32,0.001,110,2,100000.0,,100000.0,100.0,110.0,0.1096734064401232,0.108720185145376,0.0988667249194011,,1.002977873766099,100.2977873766099,,,
3,3,32,0.001,115,2,100000.0,,100000.0,100.0,115.0,0.1149795734903591,0.1194897020330557,0.1105771229017941,,1.0001776533780808,100.01776533780809,,,
4,4,32,0.001,120,2,100000.0,,100000.0,100.0,120.0,0.1198581442805277,0.1025077179834838,0.1069073978813002,,1.0011835300831975,100.11835300831974,,,
5,5,32,0.001,125,2,100000.0,,100000.0,100.0,125.0,0.1249475258540542,0.1001586180538953,0.0964121251693303,,1.0004199694678797,100.04199694678796,,,
6,6,32,0.001,130,2,100000.0,,100000.0,100.0,130.0,0.129912538609517,0.0994796527204095,0.1007966648556205,,1.0006732328643495,100.06732328643494,,,
7,7,32,0.001,135,2,100000.0,,100000.0,100.0,135.0,0.1345553150708838,0.0960324027364321,0.0887762371632115,,1.0033048484846692,100.33048484846692,,,
8,8,32,0.001,140,2,100000.0,,100000.0,100.0,140.0,0.1397797598196462,0.0979668243990242,0.1023087731680319,,1.0015756228272104,100.15756228272105,,,
9,9,32,0.001,145,2,100000.0,,100000.0,100.0,145.0,0.1448827644941843,0.0980565786401289,0.0905325754641714,,1.0008091749644958,100.0809174964496,,,
10,10,32,0.001,150,2,100000.0,,100000.0,100.0,150.0,0.1497408379565286,0.1029303681799151,0.0964058901228405,,1.0017307372324618,100.17307372324618,,,
11,11,32,0.001,155,2,100000.0,,100000.0,100.0,155.0,0.1548766814919702,0.0910833019329732,0.0954295723820765,,1.0007962367661924,100.07962367661924,,,
12,12,32,0.001,160,2,100000.0,,100000.0,100.0,160.0,0.1597773249080205,0.0915376609542966,0.0893479337964711,,1.0013936589069046,100.13936589069046,,,
13,13,32,0.001,165,2,100000.0,,100000.0,100.0,165.0,0.1648890874447488,0.0913059988574113,0.0844966088629667,,1.000672649457705,100.06726494577048,,,
14,14,32,0.001,170,2,100000.0,,100000.0,100.0,170.0,0.1699629562698703,0.0863225730195579,0.0802685524398011,,1.000217951787511,100.02179517875108,,,
15,15,32,0.001,175,2,100000.0,,100000.0,100.0,175.0,0.174963299638108,0.0869672534833428,0.0831098395846893,,1.0002097603438425,100.02097603438423,,,
16,16,32,0.001,180,2,100000.0,,100000.0,100.0,180.0,0.1790149505306431,0.0893107796039524,0.0817884745536401,,1.0055026100693656,100.55026100693657,,,
17,17,32,0.001,185,2,100000.0,,100000.0,100.0,185.0,0.1841396009168932,0.0845524118700503,0.0801996288122318,,1.0046725369166796,100.46725369166796,,,
18,18,32,0.001,190,2,100000.0,,100000.0,100.0,190.0,0.1895112739364322,0.0965755522636253,0.0780073539313637,,1.002578875933955,100.2578875933955,,,
19,19,32,0.001,195,2,100000.0,,100000.0,100.0,195.0,0.1949610145040878,0.0947881809941221,0.0758323526835735,,1.0001999655983085,100.01999655983084,,,
20,20,32,0.001,200,2,100000.0,,100000.0,100.0,200.0,0.1999578119456941,0.0840491864443693,0.072525402286511,,1.000210984776715,100.02109847767152,,,
21,21,32,0.001,205,2,100000.0,,100000.0,100.0,205.0,0.2048403244153007,0.0792569519611737,0.0759380817855461,,1.0007795124575936,100.07795124575937,,,
22,22,32,0.001,210,2,100000.0,,100000.0,100.0,210.0,0.2097387641100567,0.0832704925285279,0.0829944877744597,,1.0012455298430487,100.12455298430488,,,
23,23,32,0.001,215,2,100000.0,,100000.0,100.0,215.0,0.2148726371718226,0.0810358524224615,0.0729153322863711,,1.0005927363756213,100.05927363756211,,,
24,24,32,0.001,220,2,100000.0,,100000.0,100.0,220.0,0.2196304017325019,0.0828921452228524,0.0717596687834593,,1.0016828192480758,100.1682819248076,,,
25,25,32,0.001,225,2,100000.0,,100000.0,100.0,225.0,0.2238403376827022,0.08078432855075,0.071693354377064,,1.0051807566469166,100.51807566469166,,,
26,26,32,0.001,230,2,100000.0,,100000.0,100.0,230.0,0.2298161629569222,0.077680907456173,0.0706774815384808,,1.0007999308695803,100.07999308695808,,,
27,27,32,0.001,235,2,100000.0,,100000.0,100.0,235.0,0.2346994610415436,0.0876514860276066,0.0692944269492092,,1.0012805268368434,100.12805268368432,,,
28,28,32,0.001,240,2,100000.0,,100000.0,100.0,240.0,0.2388695506911062,0.0766699633050224,0.0770533481109258,,1.0047324964844748,100.47324964844748,,,
29,29,32,0.001,245,2,100000.0,,100000.0,100.0,245.0,0.2444986446382415,0.0789498907493576,0.0670799392306892,,1.0020505445439185,100.20505445439186,,,
30,30,32,0.001,250,2,100000.0,,100000.0,100.0,250.0,0.2499831535873227,0.0777028458204926,0.0639276127639882,,1.000067390191841,100.00673901918412,,,
31,31,32,0.001,255,2,100000.0,,100000.0,100.0,255.0,0.2544651920131286,0.0812388279801064,0.0659258986615635,,1.0021016940770575,100.21016940770576,,,
32,32,32,0.001,260,2,100000.0,,100000.0,100.0,260.0,0.2598574036363175,0.0715115581980149,0.0627196421247535,,1.0005487485124038,100.05487485124038,,,
33,33,32,0.001,265,2,100000.0,,100000.0,100.0,265.0,0.2648070908929867,0.073920635267513,0.066315390064189,,1.0007284892045858,100.07284892045858,,,
34,34,32,0.001,270,2,100000.0,,100000.0,100.0,270.0,0.269128992984406,0.0734939982486407,0.0721534886673149,,1.0032363923557073,100.32363923557074,,,
35,35,32,0.001,275,2,100000.0,,100000.0,100.0,275.0,0.2748726256025406,0.0737164075389797,0.0639090113768178,,1.0004633942619063,100.04633942619064,,,
36,36,32,0.001,280,2,100000.0,,100000.0,100.0,280.0,0.2798574498856965,0.0698256963626726,0.0719416068818213,,1.0005093668736056,100.05093668736056,,,
37,37,32,0.001,285,2,100000.0,,100000.0,100.0,285.0,0.2845759476329021,0.0724846576487002,0.0712545527304021,,1.001490120196823,100.14901201968227,,,
38,38,32,0.001,290,2,100000.0,,100000.0,100.0,290.0,0.2895642105061142,0.0723981800394843,0.0631578947016791,,1.0015049839658154,100.15049839658155,,,
39,39,32,0.001,295,2,100000.0,,100000.0,100.0,295.0,0.2929627292957661,0.0774555947830216,0.0630027744356801,,1.0069540269137005,100.69540269137,,,
40,40,32,0.001,300,2,100000.0,,100000.0,100.0,300.0,0.2998094225543468,0.0781440420917213,0.0616094301610851,,1.0006356619616203,100.06356619616204,,,
41,41,32,0.001,305,2,100000.0,,100000.0,100.0,305.0,0.3045286766588333,0.0770014787697202,0.0599921893226156,,1.001547714147442,100.1547714147442,,,
42,42,32,0.001,310,2,100000.0,,100000.0,100.0,310.0,0.301457521161069,0.0704159022258603,0.0609781872012627,,1.0283372556306754,102.83372556306752,,,
43,43,32,0.001,315,2,100000.0,,100000.0,100.0,315.0,0.3148249207895333,0.0772784496301914,0.0615234557266597,,1.0005561161105914,100.05561161105916,,,
44,44,32,0.001,320,2,100000.0,,100000.0,100.0,320.0,0.3194219242341205,0.0753271771161527,0.0596875435970093,,1.0018097560687655,100.18097560687656,,,
45,45,32,0.001,325,2,100000.0,,100000.0,100.0,325.0,0.3245874732911034,0.0641116231397653,0.0625945615654151,,1.001270926153477,100.12709261534768,,,
46,46,32,0.001,330,2,100000.0,,100000.0,100.0,330.0,0.3297743971708087,0.0757249912774536,0.0645602003793376,,1.0006841126270771,100.06841126270773,,,
47,47,32,0.001,335,2,100000.0,,100000.0,100.0,335.0,0.3340685795139961,0.0719612106557213,0.0574155303653507,,1.002788111612768,100.2788111612768,,,
48,48,32,0.001,340,2,100000.0,,100000.0,100.0,340.0,0.3398973545483841,0.0629290158805655,0.0590336388104654,,1.000301989557266,100.0301989557266,,,
49,49,32,0.001,345,2,100000.0,,100000.0,100.0,345.0,0.344466083923578,0.0762886737928698,0.0597488531186887,,1.0015499815550504,100.15499815550504,,,
50,50,32,0.001,350,2,100000.0,,100000.0,100.0,350.0,0.3496205689488079,0.0718485151077586,0.0563131395708007,,1.0010852652414957,100.10852652414955,,,
51,51,32,0.001,355,2,100000.0,,100000.0,100.0,355.0,0.3539320116181557,0.0733245350091298,0.0577301219504713,,1.0030174958658349,100.30174958658344,,,
52,52,32,0.001,360,2,100000.0,,100000.0,100.0,360.0,0.3599333906748256,0.0681455032060483,0.0545119208920379,,1.0001850601441824,100.01850601441824,,,
53,53,32,0.001,365,2,100000.0,,100000.0,100.0,365.0,0.364565338124919,0.0760352322264173,0.0633112757662144,,1.0011922742774084,100.11922742774082,,,
54,54,32,0.001,370,2,100000.0,,100000.0,100.0,370.0,0.3691397044132145,0.0648936141546321,0.0531843274136934,,1.0023305420048298,100.23305420048298,,,
55,55,32,0.001,375,2,100000.0,,100000.0,100.0,375.0,0.3735930823232252,0.0648862240105394,0.0551381570027379,,1.0037659093365052,100.37659093365052,,,
56,56,32,0.001,380,2,100000.0,,100000.0,100.0,380.0,0.3796138354507548,0.0642578504146439,0.0603924705505762,,1.001017256256708,100.1017256256708,,,
57,57,32,0.001,385,2,100000.0,,100000.0,100.0,385.0,0.3844829764257156,0.0656390172095207,0.0597583734159746,,1.0013447242296416,100.13447242296417,,,
58,58,32,0.001,390,2,100000.0,,100000.0,100.0,390.0,0.3889923690202863,0.0720341239833424,0.0582973055811634,,1.0025903618167409,100.25903618167408,,,
59,59,32,0.001,395,2,100000.0,,100000.0,100.0,395.0,0.3941151831593288,0.0701453207944146,0.0537303247425221,,1.002245071690916,100.2245071690916,,,
60,60,32,0.001,400,2,100000.0,,100000.0,100.0,400.0,0.3996211269239893,0.0642307019266003,0.0541298940544306,,1.0009480806956503,100.09480806956503,,,
61,61,32,0.001,405,2,100000.0,,100000.0,100.0,405.0,0.4039331651354132,0.065768529266604,0.061397238662676,,1.0026411172854033,100.26411172854031,,,
62,62,32,0.001,410,2,100000.0,,100000.0,100.0,410.0,0.4094022339868388,0.0624575370349002,0.0589325780765557,,1.0014600946539542,100.14600946539544,,,
63,63,32,0.001,415,2,100000.0,,100000.0,100.0,415.0,0.414645011386483,0.0633191945980692,0.0510015335540853,,1.0008561265751876,100.08561265751877,,,
64,64,32,0.001,420,2,100000.0,,100000.0,100.0,420.0,0.4194925920584751,0.0670277337346917,0.057852828886229,,1.0012095754517023,100.12095754517024,,,
65,65,32,0.001,425,2,100000.0,,100000.0,100.0,425.0,0.4247097529298571,0.0604633857795508,0.0553476921384143,,1.000683401000661,100.06834010006612,,,
66,66,32,0.001,430,2,100000.0,,100000.0,100.0,430.0,0.4297057858323114,0.0633045588564036,0.0507403158470306,,1.0006846874707975,100.06846874707976,,,
67,67,32,0.001,435,2,100000.0,,100000.0,100.0,435.0,0.4342848248984978,0.0616459456403688,0.0581048917836077,,1.0016467881457043,100.16467881457044,,,
68,68,32,0.001,440,2,100000.0,,100000.0,100.0,440.0,0.4391053288860576,0.066984356763233,0.0514021727457809,,1.0020374863502843,100.20374863502845,,,
69,69,32,0.001,445,2,100000.0,,100000.0,100.0,445.0,0.4439984779914425,0.068536208815092,0.0496543875155157,,1.002255687931833,100.22556879318329,,,
70,70,32,0.001,450,2,100000.0,,100000.0,100.0,450.0,0.449007596881529,0.0604194488568965,0.0511536980127165,,1.0022102145383809,100.22102145383808,,,
71,71,32,0.001,455,2,100000.0,,100000.0,100.0,455.0,0.454828617637304,0.0628178789246525,0.0490912631316879,,1.0003768064630283,100.03768064630285,,,
72,72,32,0.001,460,2,100000.0,,100000.0,100.0,460.0,0.4561089093859891,0.0612660526785848,0.0496236942411723,,1.008531055925325,100.8531055925325,,,
73,73,32,0.001,465,2,100000.0,,100000.0,100.0,465.0,0.4642852432418181,0.061377863966603,0.0560754331326047,,1.001539477656432,100.1539477656432,,,
74,74,32,0.001,470,2,100000.0,,100000.0,100.0,470.0,0.4678133215970774,0.0662435291142485,0.0482464033751897,,1.0046742542419642,100.46742542419642,,,
75,75,32,0.001,475,2,100000.0,,100000.0,100.0,475.0,0.4746782593172156,0.0592794707324742,0.0490241244394048,,1.000677807918246,100.0677807918246,,,
76,76,32,0.001,480,2,100000.0,,100000.0,100.0,480.0,0.4795141751516212,0.0599134904585328,0.0471754788944865,,1.0010131605561507,100.10131605561509,,,
77,77,32,0.001,485,2,100000.0,,100000.0,100.0,485.0,0.4836502764399029,0.0587859326026389,0.0543135822680182,,1.0027907015168736,100.27907015168736,,,
78,78,32,0.001,490,2,100000.0,,100000.0,100.0,490.0,0.4895427536389434,0.0683391970675386,0.0474615556923673,,1.0009340274320428,100.0934027432043,,,
79,79,32,0.001,495,2,100000.0,,100000.0,100.0,495.0,0.4931219921788852,0.0664676873202789,0.0554566922487957,,1.0038084041087212,100.38084041087212,,,
80,80,32,0.001,500,2,100000.0,,100000.0,100.0,500.0,0.4996605452304266,0.0676925958625797,0.0466237122981168,,1.0006793707704436,100.06793707704436,,,
81,81,32,0.001,505,2,100000.0,,100000.0,100.0,505.0,0.5046520332747377,0.0592347012575553,0.0460951603085365,,1.000689518127975,100.06895181279748,,,
82,82,32,0.001,510,2,100000.0,,100000.0,100.0,510.0,0.509682901692031,0.0583392307264921,0.0484113871651498,,1.0006221482159128,100.06221482159128,,,
83,83,32,0.001,515,2,100000.0,,100000.0,100.0,515.0,0.5130723277129619,0.0572508478871139,0.0477407852971091,,1.0037571160690557,100.37571160690555,,,
84,84,32,0.001,520,2,100000.0,,100000.0,100.0,520.0,0.5185476011831724,0.0571354078610506,0.0486647111048795,,1.0028008977642815,100.28008977642816,,,
85,85,32,0.001,525,2,100000.0,,100000.0,100.0,525.0,0.5244622838806663,0.0635207513727805,0.0504375918198033,,1.0010252712842476,100.10252712842475,,,
86,86,32,0.001,530,2,100000.0,,100000.0,100.0,530.0,0.5295737136494836,0.0578026800568496,0.0470320910813913,,1.0008049613104448,100.08049613104448,,,
87,87,32,0.001,535,2,100000.0,,100000.0,100.0,535.0,0.5340243754369567,0.0593387103800141,0.0457897719191257,,1.0018269288967288,100.1826928896729,,,
