Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays
0,32,0.001,100,2,100000.0
1,32,0.001,105,2,100000.0
2,32,0.001,110,2,100000.0
3,32,0.001,115,2,100000.0
4,32,0.001,120,2,100000.0
5,32,0.001,125,2,100000.0
6,32,0.001,130,2,100000.0
7,32,0.001,135,2,100000.0
8,32,0.001,140,2,100000.0
9,32,0.001,145,2,100000.0
10,32,0.001,150,2,100000.0
11,32,0.001,155,2,100000.0
12,32,0.001,160,2,100000.0
13,32,0.001,165,2,100000.0
14,32,0.001,170,2,100000.0
15,32,0.001,175,2,100000.0
16,32,0.001,180,2,100000.0
17,32,0.001,185,2,100000.0
18,32,0.001,190,2,100000.0
19,32,0.001,195,2,100000.0
20,32,0.001,200,2,100000.0
21,32,0.001,205,2,100000.0
22,32,0.001,210,2,100000.0
23,32,0.001,215,2,100000.0
24,32,0.001,220,2,100000.0
25,32,0.001,225,2,100000.0
26,32,0.001,230,2,100000.0
27,32,0.001,235,2,100000.0
28,32,0.001,240,2,100000.0
29,32,0.001,245,2,100000.0
30,32,0.001,250,2,100000.0
31,32,0.001,255,2,100000.0
32,32,0.001,260,2,100000.0
33,32,0.001,265,2,100000.0
34,32,0.001,270,2,100000.0
35,32,0.001,275,2,100000.0
36,32,0.001,280,2,100000.0
37,32,0.001,285,2,100000.0
38,32,0.001,290,2,100000.0
39,32,0.001,295,2,100000.0
40,32,0.001,300,2,100000.0
41,32,0.001,305,2,100000.0
42,32,0.001,310,2,100000.0
43,32,0.001,315,2,100000.0
44,32,0.001,320,2,100000.0
45,32,0.001,325,2,100000.0
46,32,0.001,330,2,100000.0
47,32,0.001,335,2,100000.0
48,32,0.001,340,2,100000.0
49,32,0.001,345,2,100000.0
50,32,0.001,350,2,100000.0
51,32,0.001,355,2,100000.0
52,32,0.001,360,2,100000.0
53,32,0.001,365,2,100000.0
54,32,0.001,370,2,100000.0
55,32,0.001,375,2,100000.0
56,32,0.001,380,2,100000.0
57,32,0.001,385,2,100000.0
58,32,0.001,390,2,100000.0
59,32,0.001,395,2,100000.0
60,32,0.001,400,2,100000.0
61,32,0.001,405,2,100000.0
62,32,0.001,410,2,100000.0
63,32,0.001,415,2,100000.0
64,32,0.001,420,2,100000.0
65,32,0.001,425,2,100000.0
66,32,0.001,430,2,100000.0
67,32,0.001,435,2,100000.0
68,32,0.001,440,2,100000.0
69,32,0.001,445,2,100000.0
70,32,0.001,450,2,100000.0
71,32,0.001,455,2,100000.0
72,32,0.001,460,2,100000.0
73,32,0.001,465,2,100000.0
74,32,0.001,470,2,100000.0
75,32,0.001,475,2,100000.0
76,32,0.001,480,2,100000.0
77,32,0.001,485,2,100000.0
78,32,0.001,490,2,100000.0
79,32,0.001,495,2,100000.0
80,32,0.001,500,2,100000.0
81,32,0.001,505,2,100000.0
82,32,0.001,510,2,100000.0
83,32,0.001,515,2,100000.0
84,32,0.001,520,2,100000.0
85,32,0.001,525,2,100000.0
86,32,0.001,530,2,100000.0
87,32,0.001,535,2,100000.0
88,32,0.001,540,2,100000.0
89,32,0.001,545,2,100000.0
90,32,0.001,550,2,100000.0
91,32,0.001,555,2,100000.0
92,32,0.001,560,2,100000.0
93,32,0.001,565,2,100000.0
94,32,0.001,570,2,100000.0
95,32,0.001,575,2,100000.0
96,32,0.001,580,2,100000.0
97,32,0.001,585,2,100000.0
98,32,0.001,590,2,100000.0
99,32,0.001,595,2,100000.0
100,32,0.001,600,2,100000.0
101,32,0.001,605,2,100000.0
102,32,0.001,610,2,100000.0
103,32,0.001,615,2,100000.0
104,32,0.001,620,2,100000.0
105,32,0.001,625,2,100000.0
106,32,0.001,630,2,100000.0
107,32,0.001,635,2,100000.0
108,32,0.001,640,2,100000.0
109,32,0.001,645,2,100000.0
110,32,0.001,650,2,100000.0
111,32,0.001,655,2,100000.0
112,32,0.001,660,2,100000.0
113,32,0.001,665,2,100000.0
114,32,0.001,670,2,100000.0
115,32,0.001,675,2,100000.0
116,32,0.001,680,2,100000.0
117,32,0.001,685,2,100000.0
118,32,0.001,690,2,100000.0
119,32,0.001,695,2,100000.0
120,32,0.001,700,2,100000.0
121,32,0.001,705,2,100000.0
122,32,0.001,710,2,100000.0
123,32,0.001,715,2,100000.0
124,32,0.001,720,2,100000.0
125,32,0.001,725,2,100000.0
126,32,0.001,730,2,100000.0
127,32,0.001,735,2,100000.0
128,32,0.001,740,2,100000.0
129,32,0.001,745,2,100000.0
130,32,0.001,750,2,100000.0
131,32,0.001,755,2,100000.0
132,32,0.001,760,2,100000.0
133,32,0.001,765,2,100000.0
