Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
500,,14.86,0.02608462391141862,0.020176191587039875
501,,14.82,0.025292415277916522,0.01958974327178175
502,,14.8,0.024513642357159388,0.018990657515974386
503,,14.76,0.023762883815947333,0.018434031384083942
504,,14.74,0.02297312808739061,0.017825435734520476
505,,14.700000000000001,0.022259506837854163,0.01729530293071061
506,,14.66,0.021475797723641835,0.01670846142903593
507,,14.64,0.02078780794017269,0.016177878825951734
508,,14.6,0.020037091873909903,0.015614363860917448
509,,14.58,0.019352118797910052,0.015085170521203152
510,,14.540000000000001,0.01863100293727371,0.014542382913006203
511,,14.52,0.017955787998403597,0.014019842104710306
512,,14.48,0.01726123428970213,0.013495466148576456
513,,14.46,0.016271601722939857,0.012724425512705782
514,,14.42,0.015000730347738573,0.011743385011908818
515,,14.4,0.013763472883070565,0.01077621545683117
516,,14.36,0.01261072448588343,0.009884639803902234
517,,14.32,0.011468889878194152,0.008999463708914912
518,,14.3,0.010422410507791996,0.008180085879539216
519,,14.26,0.009405538504015707,0.00739020045615474
520,,14.24,0.008447298954074808,0.006639038996922891
521,,14.200000000000001,0.007556362157287029,0.005945523464778649
522,,14.16,0.00670195421756927,0.005279144128354048
523,,14.14,0.005932210990833986,0.004674416262098664
524,,14.1,0.005211958943087384,0.004111537854583823
525,,14.06,0.004544024329529817,0.0035886745397779515
526,,14.040000000000001,0.003958105567652031,0.003127283072414362
527,,14.0,0.003430326117803663,0.0027134326647246265
528,,13.96,0.00296527426247159,0.0023483163149177187
529,,13.92,0.0025667151360626974,0.002035100573140208
530,,13.9,0.0022370130979306262,0.0017751992710543952
531,,13.86,0.0019781785353327466,0.0015714762075252037
532,,13.82,0.0017834592614829425,0.0014186967325792374
533,,13.780000000000001,0.0016494463324740725,0.001313925907319404
534,,13.74,0.0015704913386023328,0.0012528280957623133
535,,13.72,0.0015474253824723048,0.0012357164104456098
536,,13.68,0.00157486613758829,0.0012594753222750837
537,,13.66,0.0016602709813273977,0.0013292126545950704
538,,13.64,0.0018022356935618144,0.0014443974419560488
539,,13.620000000000001,0.0020072813746048594,0.0016103447588810848
540,,13.6,0.0022812240728401424,0.0018318266238771543
541,,13.6,0.0026355506989960767,0.0021175074790946175
542,,13.58,0.003068996191589181,0.0024677466289135105
543,,13.56,0.0035818401443595974,0.002882377683815166
544,,13.540000000000001,0.0041741681559309095,0.003361655340843286
545,,13.52,0.004844842647159747,0.003904859564796559
