,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.0012,100,2,100000.0,,100000.0,100.0,100.0,0.0039917472013968,0.1131691668629741,0.1030528001411452,,,,,,
1,1,25,0.0012,105,2,100000.0,,100000.0,100.0,105.0,0.0039949140754676,0.1082283706593972,0.0990274069525276,,,,,,
2,2,25,0.0012,110,2,100000.0,,100000.0,100.0,110.0,0.0039907954368629,0.1016338292360755,0.10034689880038,,,,,,
3,3,25,0.0012,115,2,100000.0,,100000.0,100.0,115.0,0.0039900605185417,0.1033428333163134,0.0981201409733274,,,,,,
4,4,25,0.0012,120,2,100000.0,,100000.0,100.0,120.0,0.0039954324213861,0.1058978110422552,0.0948308615832563,,,,,,
5,5,25,0.0012,125,2,100000.0,,100000.0,100.0,125.0,0.003986157583706,0.0946456517200792,0.0912016886366155,,,,,,
6,6,25,0.0012,130,2,100000.0,,100000.0,100.0,130.0,0.0039908681258206,0.100315134565093,0.095726815399517,,,,,,
7,7,25,0.0012,135,2,100000.0,,100000.0,100.0,135.0,0.0039972886749713,0.096956581275148,0.0906899813316908,,,,,,
8,8,25,0.0012,140,2,100000.0,,100000.0,100.0,140.0,0.0039930901038852,0.1034726024933073,0.0918111449528413,,,,,,
9,9,25,0.0012,145,2,100000.0,,100000.0,100.0,145.0,0.0039951587063171,0.0895906351978124,0.083813017859032,,,,,,
10,10,25,0.0012,150,2,100000.0,,100000.0,100.0,150.0,0.0039939741425409,0.0902565354102897,0.0852341842389922,,,,,,
11,11,25,0.0012,155,2,100000.0,,100000.0,100.0,155.0,0.0039945787612604,0.0877442954738711,0.0884617823660476,,,,,,
12,12,25,0.0012,160,2,100000.0,,100000.0,100.0,160.0,0.0039937296242555,0.0850194576977124,0.0861256344279147,,,,,,
13,13,25,0.0012,165,2,100000.0,,100000.0,100.0,165.0,0.0039952193206052,0.0926190077616496,0.0848976870334018,,,,,,
