,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,32,0.001,100,2,100000.0,,100000.0,100.0,100.0,0.0009790403572509,0.1099383687933458,0.1096011177476856,,1.0214083542050456,102.14083542050454,,,
1,1,32,0.001,105,2,100000.0,,100000.0,100.0,105.0,0.0010487903782632,0.1243404539247301,0.1171757087648248,,1.0011533493840616,100.11533493840616,,,
2,2,32,0.001,110,2,100000.0,,100000.0,100.0,110.0,0.001099325731559,0.1074295556971308,0.115156707240408,,1.0006133472742642,100.06133472742644,,,
3,3,32,0.001,115,2,100000.0,,100000.0,100.0,115.0,0.0011398710481103,0.1025794422881893,0.0964945989774578,,1.0088860506690505,100.88860506690504,,,
4,4,32,0.001,120,2,100000.0,,100000.0,100.0,120.0,0.0011990713486369,0.1146747382775015,0.0985483426053935,,1.000774475483971,100.07744754839707,,,
5,5,32,0.001,125,2,100000.0,,100000.0,100.0,125.0,0.0012489416842242,0.0973180675627575,0.0938973535686417,,1.0008473700486389,100.0847370048639,,,
6,6,32,0.001,130,2,100000.0,,100000.0,100.0,130.0,0.0012982317952605,0.1129693196640546,0.0945974094032417,,1.0013620100400349,100.13620100400348,,,
7,7,32,0.001,135,2,100000.0,,100000.0,100.0,135.0,0.001348360704128,0.0984681532322152,0.0908643084114103,,1.00121576953923,100.121576953923,,,
8,8,32,0.001,140,2,100000.0,,100000.0,100.0,140.0,0.0013990576047149,0.0920254988154777,0.0977061240287058,,1.000673592911327,100.0673592911327,,,
9,9,32,0.001,145,2,100000.0,,100000.0,100.0,145.0,0.0014496968805985,0.0972884626321038,0.0975929892730976,,1.000209091573185,100.02090915731848,,,
10,10,32,0.001,150,2,100000.0,,100000.0,100.0,150.0,0.0014982574742248,0.1043815134712042,0.086558553043739,,1.0011630349290082,100.1163034929008,,,
11,11,32,0.001,155,2,100000.0,,100000.0,100.0,155.0,0.001548949320238,0.0912646311530086,0.094971684470109,,1.0006783177139449,100.06783177139448,,,
12,12,32,0.001,160,2,100000.0,,100000.0,100.0,160.0,0.0015992940013802,0.1048529144950488,0.0848432683628175,,1.0004414439240894,100.04414439240894,,,
13,13,32,0.001,165,2,100000.0,,100000.0,100.0,165.0,0.0016488542455306,0.090526607370262,0.0844848535764051,,1.0006948791698702,100.069487916987,,,
14,14,32,0.001,170,2,100000.0,,100000.0,100.0,170.0,0.0016962426633426,0.0880748321572077,0.0817381499558911,,1.002215093829749,100.22150938297489,,,
15,15,32,0.001,175,2,100000.0,,100000.0,100.0,175.0,0.0017484612175167,0.0887584102703006,0.0874876108803074,,1.0008800781326337,100.08800781326336,,,
16,16,32,0.001,180,2,100000.0,,100000.0,100.0,180.0,0.0017992004124778,0.0881159371151066,0.082145114609148,,1.000444412705013,100.04444127050128,,,
17,17,32,0.001,185,2,100000.0,,100000.0,100.0,185.0,0.001849524546543,0.0850671769314971,0.078654444654919,,1.0002570679355454,100.02570679355452,,,
18,18,32,0.001,190,2,100000.0,,100000.0,100.0,190.0,0.0018963469702839,0.0900879241717901,0.086421512225137,,1.0019263509121938,100.19263509121936,,,
19,19,32,0.001,195,2,100000.0,,100000.0,100.0,195.0,0.0019461726441249,0.0903366535444653,0.0764673664633549,,1.0019666065528947,100.19666065528948,,,
20,20,32,0.001,200,2,100000.0,,100000.0,100.0,200.0,0.0019975198649717,0.0823109943152891,0.0772268806980479,,1.0012416071908607,100.12416071908606,,,
21,21,32,0.001,205,2,100000.0,,100000.0,100.0,205.0,0.0020487178726966,0.0807539299928683,0.0861783704908418,,1.0006258193577635,100.06258193577636,,,
22,22,32,0.001,210,2,100000.0,,100000.0,100.0,210.0,0.0020962822260344,0.0912133931471469,0.0841985431835469,,1.0017735083183978,100.1773508318398,,,
23,23,32,0.001,215,2,100000.0,,100000.0,100.0,215.0,0.0021481684785555,0.0783151673282209,0.0726381209104777,,1.000852596741221,100.08525967412209,,,
24,24,32,0.001,220,2,100000.0,,100000.0,100.0,220.0,0.0021954742265108,0.0807938082126966,0.073926592010614,,1.0020614104390086,100.20614104390086,,,
25,25,32,0.001,225,2,100000.0,,100000.0,100.0,225.0,0.002236613941136,0.0855112439638061,0.0773230358093176,,1.0059849662106393,100.59849662106392,,,
26,26,32,0.001,230,2,100000.0,,100000.0,100.0,230.0,0.0022969255466875,0.0807212148098386,0.0690137814423042,,1.0013385080403865,100.13385080403866,,,
27,27,32,0.001,235,2,100000.0,,100000.0,100.0,235.0,0.0023490368872671,0.0880108266113034,0.0683778518311186,,1.0004100032392191,100.04100032392192,,,
28,28,32,0.001,240,2,100000.0,,100000.0,100.0,240.0,0.0023960114701253,0.0778751732920058,0.0745313393040997,,1.0016646539152136,100.16646539152136,,,
29,29,32,0.001,245,2,100000.0,,100000.0,100.0,245.0,0.0024481274670051,0.0784797709785128,0.0678638439983081,,1.000764883781608,100.07648837816078,,,
30,30,32,0.001,250,2,100000.0,,100000.0,100.0,250.0,0.0024928398499355,0.0858585624539416,0.0743418238788176,,1.0028722864265227,100.28722864265228,,,
31,31,32,0.001,255,2,100000.0,,100000.0,100.0,255.0,0.0025495511579833,0.0767419941014941,0.0718464373947802,,1.0001760474643575,100.01760474643577,,,
32,32,32,0.001,260,2,100000.0,,100000.0,100.0,260.0,0.0025967570041984,0.0763381506641331,0.0645414143331318,,1.0012488637929065,100.12488637929066,,,
33,33,32,0.001,265,2,100000.0,,100000.0,100.0,265.0,0.0026487459213626,0.0709287216375068,0.0738245212993784,,1.0004734612811388,100.04734612811389,,,
34,34,32,0.001,270,2,100000.0,,100000.0,100.0,270.0,0.0026981278830362,0.0799966412157826,0.0657967350843194,,1.000693857758011,100.0693857758011,,,
35,35,32,0.001,275,2,100000.0,,100000.0,100.0,275.0,0.0027441973771829,0.0701957011200914,0.0629887889729133,,1.0021145063636263,100.21145063636264,,,
36,36,32,0.001,280,2,100000.0,,100000.0,100.0,280.0,0.0027962605258835,0.0728890083931272,0.0731747280968373,,1.001337312486384,100.13373124863838,,,
37,37,32,0.001,285,2,100000.0,,100000.0,100.0,285.0,0.0028443984856494,0.069311327080985,0.0632964822480848,,1.001969314207846,100.19693142078458,,,
38,38,32,0.001,290,2,100000.0,,100000.0,100.0,290.0,0.0028980498608461,0.0665325713823785,0.0636524036824122,,1.0006729142863142,100.06729142863142,,,
39,39,32,0.001,295,2,100000.0,,100000.0,100.0,295.0,0.002940397386169,0.0709451241725986,0.0629859227925629,,1.0032657537638088,100.32657537638087,,,
40,40,32,0.001,300,2,100000.0,,100000.0,100.0,300.0,0.0029976190601246,0.0704921838417523,0.0609256233660218,,1.0007942770003826,100.07942770003828,,,
41,41,32,0.001,305,2,100000.0,,100000.0,100.0,305.0,0.003048414516229,0.0712349851801728,0.0686077162838904,,1.0005201011091176,100.05201011091177,,,
42,42,32,0.001,310,2,100000.0,,100000.0,100.0,310.0,0.0030955827123761,0.0787256979603029,0.0672914172219517,,1.001426964818656,100.1426964818656,,,
43,43,32,0.001,315,2,100000.0,,100000.0,100.0,315.0,0.0031309565374613,0.0703490448026639,0.064431294200416,,1.0060823145613274,100.60823145613274,,,
44,44,32,0.001,320,2,100000.0,,100000.0,100.0,320.0,0.0031942502931769,0.068840005088196,0.0607186591768162,,1.0018000176239443,100.18000176239444,,,
45,45,32,0.001,325,2,100000.0,,100000.0,100.0,325.0,0.0032466385265479,0.0762990832793541,0.0588948211901863,,1.001035370406829,100.10353704068294,,,
46,46,32,0.001,330,2,100000.0,,100000.0,100.0,330.0,0.0032961342893713,0.0747358224034082,0.0657407328573125,,1.0011728013148915,100.11728013148915,,,
47,47,32,0.001,335,2,100000.0,,100000.0,100.0,335.0,0.0033453456277356,0.0764044041662802,0.0639164262502693,,1.001391297875387,100.1391297875387,,,
48,48,32,0.001,340,2,100000.0,,100000.0,100.0,340.0,0.0033985024400635,0.0750398908523157,0.0666938273177917,,1.0004406528942806,100.04406528942806,,,
49,49,32,0.001,345,2,100000.0,,100000.0,100.0,345.0,0.0034462484244386,0.0660843548296726,0.0648842737613269,,1.001088596960904,100.1088596960904,,,
50,50,32,0.001,350,2,100000.0,,100000.0,100.0,350.0,0.0034951938898757,0.0713118073997256,0.056690091331488,,1.0013750625217632,100.13750625217634,,,
51,51,32,0.001,355,2,100000.0,,100000.0,100.0,355.0,0.0035334784334963,0.0765547211886037,0.0568494059809468,,1.0046757230345589,100.46757230345588,,,
52,52,32,0.001,360,2,100000.0,,100000.0,100.0,360.0,0.0035962623562681,0.0656160938594942,0.0573177241264415,,1.0010393134208595,100.10393134208596,,,
53,53,32,0.001,365,2,100000.0,,100000.0,100.0,365.0,0.0036374671431644,0.0705008202313813,0.0553731854008424,,1.0034454900462997,100.34454900462994,,,
54,54,32,0.001,370,2,100000.0,,100000.0,100.0,370.0,0.003612218575256,0.0638362715579339,0.0561046773813113,,1.024301249471791,102.4301249471791,,,
55,55,32,0.001,375,2,100000.0,,100000.0,100.0,375.0,0.0037453681634929,0.0666004251151745,0.0560628744476096,,1.001236683899926,100.1236683899926,,,
56,56,32,0.001,380,2,100000.0,,100000.0,100.0,380.0,0.003797166549873,0.0662194250098283,0.0524112337271593,,1.0007462011712498,100.07462011712498,,,
57,57,32,0.001,385,2,100000.0,,100000.0,100.0,385.0,0.0038395744746253,0.0631135436719496,0.0603343494096674,,1.0027152814572418,100.27152814572418,,,
58,58,32,0.001,390,2,100000.0,,100000.0,100.0,390.0,0.003896060031991,0.063182164524447,0.0596008953523536,,1.001011269840966,100.10112698409658,,,
59,59,32,0.001,395,2,100000.0,,100000.0,100.0,395.0,0.003948398794705,0.06106350855452,0.0534884591600601,,1.000405532819291,100.04055328192908,,,
60,60,32,0.001,400,2,100000.0,,100000.0,100.0,400.0,0.0039969807907027,0.0642089913307322,0.0613048134034813,,1.0007553724812135,100.07553724812136,,,
61,61,32,0.001,405,2,100000.0,,100000.0,100.0,405.0,0.0040472073018236,0.0614398843171218,0.058861995783569,,1.000690030919623,100.06900309196229,,,
62,62,32,0.001,410,2,100000.0,,100000.0,100.0,410.0,0.0040919154212133,0.0645243607148448,0.0594035236589736,,1.0019757443530588,100.1975744353059,,,
63,63,32,0.001,415,2,100000.0,,100000.0,100.0,415.0,0.004145939929117,0.0611102098944892,0.0536451973670519,,1.0009792884007889,100.09792884007888,,,
64,64,32,0.001,420,2,100000.0,,100000.0,100.0,420.0,0.0041937728196899,0.0619742964369701,0.0500455527498759,,1.0014848635292908,100.14848635292908,,,
