,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.005,100,2,100000.0,,313.015625,0.3130156249999999,12.5,2.175364939804219e-05,0.0037731022404352,0.0002024482691038,,0.7219934009378509,1.8086841335550952,,,
1,1,25,0.005,105,2,100000.0,,333.578125,0.333578125,13.125,2.307997901950781e-05,0.0035898127384314,0.0002040422277159,,0.7165020588290335,1.913273064079289,,,
2,2,25,0.005,110,2,100000.0,,350.953125,0.350953125,13.75,2.2974772538870312e-05,0.0037044330380696,0.0002038046656458,,0.7516226322158154,2.11050931071364,,,
3,3,25,0.005,115,2,100000.0,,379.4375,0.3794375,14.375,2.468632105445157e-05,0.0033113250869803,0.0002096878070066,,0.7305283298213061,2.215923649218597,,,
4,4,25,0.005,120,2,100000.0,,398.828125,0.3988281250000001,15.0,2.495352380570937e-05,0.0034231547411711,0.0002109134327692,,0.7548956408656158,2.4078493079796166,,,
5,5,25,0.005,125,2,100000.0,,414.296875,0.414296875,15.625,2.6031131415075e-05,0.0033336243312618,0.0002123109814382,,0.7537962388077144,2.4988100744113253,,,
6,6,25,0.005,130,2,100000.0,,441.375,0.441375,16.25,2.6471268640631256e-05,0.0031365058033186,0.0002102054827435,,0.770639332843217,2.722139980015341,,,
7,7,25,0.005,135,2,100000.0,,455.890625,0.455890625,16.875,2.7915141707518752e-05,0.0031380492165724,0.0002134682643997,,0.7677989760315166,2.7987129699716804,,,
8,8,25,0.005,140,2,100000.0,,480.546875,0.480546875,17.5,2.8647774030325e-05,0.002987500111353,0.0002113737213042,,0.768389470264311,2.953409414810784,,,
9,9,25,0.005,145,2,100000.0,,500.21875,0.50021875,18.125,2.8561051376820312e-05,0.0030172886978771,0.0002122829440065,,0.7936691254985458,3.1754189735859555,,,
10,10,25,0.005,150,2,100000.0,,519.515625,0.5195156249999999,18.75,3.1860901898543746e-05,0.0029990700647602,0.0002146310042575,,0.7396992877446479,3.072644984491708,,,
11,11,25,0.005,155,2,100000.0,,532.09375,0.5320937499999999,19.375,3.317576287864062e-05,0.002929751361742,0.0002139321255954,,0.7352854933581943,3.131571522656309,,,
12,12,25,0.005,160,2,100000.0,,546.671875,0.546671875,20.0,3.2768511472706245e-05,0.002691789391012,0.000215274398761,,0.7684089389427241,3.3597479405507182,,,
13,13,25,0.005,165,2,100000.0,,571.875,0.5718749999999999,20.625,3.585412784889376e-05,0.0027343324257982,0.0002136729683587,,0.7233569329959659,3.311422138647662,,,
14,14,25,0.005,170,2,100000.0,,588.046875,0.588046875,21.25,3.603912142845938e-05,0.0027310490060253,0.0002171739538006,,0.7411804867179214,3.4853542628323995,,,
15,15,25,0.005,175,2,100000.0,,593.0,0.593,21.875,3.628522032083594e-05,0.0029037779274948,0.0002164646483663,,0.7576745448660502,3.5956741008571167,,,
16,16,25,0.005,180,2,100000.0,,610.875,0.6108750000000001,22.5,3.899396548234219e-05,0.0026939442288522,0.0002186500615655,,0.7276212357032016,3.5557623990037106,,,
17,17,25,0.005,185,2,100000.0,,625.1875,0.6251875000000001,23.125,3.6140990192107816e-05,0.0027101491539148,0.0002196324835266,,0.8028048079780198,4.0159394741505885,,,
18,18,25,0.005,190,2,100000.0,,636.953125,0.6369531249999999,23.75,3.666854511674062e-05,0.0027554013115142,0.0002183504061339,,0.8134978860433025,4.1482319505039,,,
19,19,25,0.005,195,2,100000.0,,649.5,0.6495,24.375,3.940247047883594e-05,0.002656739357607,0.0002142014795096,,0.7778933410064762,4.041608768489335,,,
20,20,25,0.005,200,2,100000.0,,669.28125,0.6692812500000002,25.0,4.134062536075781e-05,0.0026492592832307,0.0002184375222657,,0.7598084334075667,4.070050397701617,,,
21,21,25,0.005,205,2,100000.0,,673.859375,0.673859375,25.625,4.171061957247187e-05,0.0023475374569684,0.0002195889288517,,0.7735464697983628,4.167950202603745,,,
22,22,25,0.005,210,2,100000.0,,686.234375,0.6862343750000001,26.25,4.292081474410156e-05,0.0024156450195137,0.0002143679022048,,0.769587347129695,4.225318047596937,,,
23,23,25,0.005,215,2,100000.0,,695.765625,0.695765625,26.875,4.293007416932969e-05,0.0024669931880293,0.000222396774026,,0.7862285139451669,4.377223470482702,,,
24,24,25,0.005,220,2,100000.0,,709.34375,0.70934375,27.5,4.481817680667656e-05,0.002349263795639,0.0002242510007591,,0.7743601474542421,4.390894782555483,,,
25,25,25,0.005,225,2,100000.0,,713.25,0.7132499999999999,28.125,4.3142000599065625e-05,0.002405916353016,0.0002212825928107,,0.8228331874716945,4.694989902449497,,,
26,26,25,0.005,230,2,100000.0,,729.96875,0.7299687499999999,28.75,4.518313994505157e-05,0.0022272885426197,0.0002207144793631,,0.8004016148909308,4.673150371037333,,,
27,27,25,0.005,235,2,100000.0,,738.96875,0.73896875,29.375,4.837490557595938e-05,0.0022046065723963,0.0002201488532758,,0.7655419690536146,4.522331544947898,,,
28,28,25,0.005,240,2,100000.0,,755.171875,0.755171875,30.0,4.844952414683595e-05,0.0023638410705641,0.0002208059771055,,0.779331694461243,4.70862847205426,,,
29,29,25,0.005,245,2,100000.0,,764.640625,0.7646406250000001,30.625,4.796017382701718e-05,0.0022736504582554,0.0002213415894755,,0.8022748676165743,4.9073769051936935,,,
30,30,25,0.005,250,2,100000.0,,770.1875,0.7701875,31.25,5.001462874697969e-05,0.0022695706108418,0.0002221916759486,,0.7838172737621298,4.829438317514359,,,
31,31,25,0.005,255,2,100000.0,,781.875,0.781875,31.875,5.378982646852344e-05,0.0022014623585486,0.0002220491208878,,0.7415999657204215,4.637928018734135,,,
32,32,25,0.005,260,2,100000.0,,791.5625,0.7915625000000001,32.5,5.406019977271562e-05,0.0021483681083241,0.0002221667429617,,0.7570924998046482,4.795279647794257,,,
33,33,25,0.005,265,2,100000.0,,801.328125,0.801328125,33.125,5.401620193534375e-05,0.0022867379489991,0.0002221343980151,,0.7692400768711528,4.931577774519344,,,
34,34,25,0.005,270,2,100000.0,,818.140625,0.8181406250000001,33.75,5.471514324638907e-05,0.002185692014711,0.0002247970631874,,0.7766989191945968,5.084367292446884,,,
35,35,25,0.005,275,2,100000.0,,819.046875,0.8190468750000001,34.375,5.604524370727344e-05,0.002115074651996,0.0002242318316768,,0.772511313955172,5.062100260769815,,,
36,36,25,0.005,280,2,100000.0,,826.65625,0.82665625,35.0,6.0790858016795314e-05,0.0021406579937863,0.0002220881750865,,0.7260811604099743,4.801094275235066,,,
37,37,25,0.005,285,2,100000.0,,837.578125,0.8375781250000001,35.625,5.862734476468907e-05,0.0019745611846735,0.0002230409611236,,0.7621518636851858,5.106620223277516,,,
38,38,25,0.005,290,2,100000.0,,849.515625,0.8495156250000001,36.25,6.237849252953906e-05,0.0021926984936315,0.0002209951219764,,0.7287644447790663,4.952709246105235,,,
39,39,25,0.005,295,2,100000.0,,866.0625,0.8660625,36.875,6.279679980458125e-05,0.0020476556712244,0.0002224037185725,,0.7423666921357547,5.146945308860857,,,
40,40,25,0.005,300,2,100000.0,,865.71875,0.8657187499999999,37.5,6.0832095236656245e-05,0.0021764555563474,0.0002238868634659,,0.774101311237364,5.361189098060565,,,
41,41,25,0.005,305,2,100000.0,,875.15625,0.8751562500000001,38.125,6.415766491584844e-05,0.0019802483771909,0.0002237235677696,,0.7450070820339103,5.214267896835386,,,
42,42,25,0.005,310,2,100000.0,,893.203125,0.893203125,38.75,6.129037363499845e-05,0.0019783217793489,0.0002265214238445,,0.7938320808822705,5.675068629550032,,,
43,43,25,0.005,315,2,100000.0,,895.75,0.89575,39.375,6.68858465777625e-05,0.002044368444685,0.0002267058288952,,0.7408340525039652,5.3074871764516445,,,
44,44,25,0.005,320,2,100000.0,,904.796875,0.9047968750000002,40.0,6.536183210225625e-05,0.0020060727331924,0.00022386994612,,0.7682922871452762,5.563765345057273,,,
45,45,25,0.005,325,2,100000.0,,916.375,0.916375,40.625,6.816704580180625e-05,0.001987699944789,0.0002259477716052,,0.7475229708672262,5.4793517898365804,,,
46,46,25,0.005,330,2,100000.0,,921.75,0.92175,41.25,6.818141984065625e-05,0.0019213441013641,0.0002241704734166,,0.75899395901481,5.597322319371855,,,
47,47,25,0.005,335,2,100000.0,,931.734375,0.931734375,41.875,6.616381031231719e-05,0.0020229338482376,0.0002276770711991,,0.7959223276804511,5.930498727920954,,,
48,48,25,0.005,340,2,100000.0,,947.234375,0.947234375,42.5,6.623046329500782e-05,0.0019430317492873,0.0002273269446441,,0.8054723965263229,6.103848370742733,,,
49,49,25,0.005,345,2,100000.0,,954.5,0.9545,43.125,7.208053359252656e-05,0.0019652362767564,0.0002261420653969,,0.7493929278756405,5.7192677866266886,,,
50,50,25,0.005,350,2,100000.0,,961.96875,0.96196875,43.75,7.334109100564531e-05,0.0020257252275622,0.0002286853363105,,0.7525348845833656,5.791022158258373,,,
51,51,25,0.005,355,2,100000.0,,967.46875,0.96746875,44.375,7.69233958406375e-05,0.0018733628558915,0.0002255536000004,,0.7235681173642261,5.5988930753730015,,,
52,52,25,0.005,360,2,100000.0,,979.1875,0.9791875,45.0,7.552059136094999e-05,0.0019174083572341,0.0002249612645316,,0.7472929094532301,5.850938036706594,,,
53,53,25,0.005,365,2,100000.0,,991.828125,0.991828125,45.625,7.241902843979061e-05,0.0019410024784967,0.0002250242962947,,0.7902771106116773,6.270497697673067,,,
54,54,25,0.005,370,2,100000.0,,995.046875,0.995046875,46.25,7.801538922080312e-05,0.0018863702378455,0.0002226266335651,,0.7430591468763275,5.916079477580824,,,
55,55,25,0.005,375,2,100000.0,,1007.15625,1.00715625,46.875,7.755299734224063e-05,0.001862593455884,0.0002260510541788,,0.7602721451178196,6.129086086182683,,,
56,56,25,0.005,380,2,100000.0,,1018.703125,1.018703125,47.5,7.996813313848126e-05,0.0017977089666445,0.0002272563304352,,0.7488756358495057,6.104915002092628,,,
57,57,25,0.005,385,2,100000.0,,1023.40625,1.02340625,48.125,8.171833075820313e-05,0.0018058803709931,0.0002232144471386,,0.7416894280586286,6.071788036790782,,,
58,58,25,0.005,390,2,100000.0,,1033.96875,1.03396875,48.75,7.985535175780156e-05,0.0018252526026471,0.0002243876966921,,0.7729284381422629,6.393557362454635,,,
59,59,25,0.005,395,2,100000.0,,1035.34375,1.03534375,49.375,8.27622626013922e-05,0.0017716996615184,0.0002230943939455,,0.7471603137440738,6.187860941018811,,,
