Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays
0,25,0.005,100,2,100000.0
1,25,0.005,105,2,100000.0
2,25,0.005,110,2,100000.0
3,25,0.005,115,2,100000.0
4,25,0.005,120,2,100000.0
5,25,0.005,125,2,100000.0
6,25,0.005,130,2,100000.0
7,25,0.005,135,2,100000.0
8,25,0.005,140,2,100000.0
9,25,0.005,145,2,100000.0
10,25,0.005,150,2,100000.0
11,25,0.005,155,2,100000.0
12,25,0.005,160,2,100000.0
13,25,0.005,165,2,100000.0
14,25,0.005,170,2,100000.0
15,25,0.005,175,2,100000.0
16,25,0.005,180,2,100000.0
17,25,0.005,185,2,100000.0
18,25,0.005,190,2,100000.0
19,25,0.005,195,2,100000.0
20,25,0.005,200,2,100000.0
21,25,0.005,205,2,100000.0
22,25,0.005,210,2,100000.0
23,25,0.005,215,2,100000.0
24,25,0.005,220,2,100000.0
25,25,0.005,225,2,100000.0
26,25,0.005,230,2,100000.0
27,25,0.005,235,2,100000.0
28,25,0.005,240,2,100000.0
29,25,0.005,245,2,100000.0
30,25,0.005,250,2,100000.0
31,25,0.005,255,2,100000.0
32,25,0.005,260,2,100000.0
33,25,0.005,265,2,100000.0
34,25,0.005,270,2,100000.0
35,25,0.005,275,2,100000.0
36,25,0.005,280,2,100000.0
37,25,0.005,285,2,100000.0
38,25,0.005,290,2,100000.0
39,25,0.005,295,2,100000.0
40,25,0.005,300,2,100000.0
41,25,0.005,305,2,100000.0
42,25,0.005,310,2,100000.0
43,25,0.005,315,2,100000.0
44,25,0.005,320,2,100000.0
45,25,0.005,325,2,100000.0
46,25,0.005,330,2,100000.0
47,25,0.005,335,2,100000.0
48,25,0.005,340,2,100000.0
49,25,0.005,345,2,100000.0
50,25,0.005,350,2,100000.0
51,25,0.005,355,2,100000.0
52,25,0.005,360,2,100000.0
53,25,0.005,365,2,100000.0
54,25,0.005,370,2,100000.0
55,25,0.005,375,2,100000.0
56,25,0.005,380,2,100000.0
57,25,0.005,385,2,100000.0
58,25,0.005,390,2,100000.0
59,25,0.005,395,2,100000.0
60,25,0.005,400,2,100000.0
61,25,0.005,405,2,100000.0
62,25,0.005,410,2,100000.0
63,25,0.005,415,2,100000.0
64,25,0.005,420,2,100000.0
65,25,0.005,425,2,100000.0
66,25,0.005,430,2,100000.0
67,25,0.005,435,2,100000.0
68,25,0.005,440,2,100000.0
69,25,0.005,445,2,100000.0
70,25,0.005,450,2,100000.0
71,25,0.005,455,2,100000.0
72,25,0.005,460,2,100000.0
73,25,0.005,465,2,100000.0
74,25,0.005,470,2,100000.0
75,25,0.005,475,2,100000.0
76,25,0.005,480,2,100000.0
77,25,0.005,485,2,100000.0
78,25,0.005,490,2,100000.0
79,25,0.005,495,2,100000.0
80,25,0.005,500,2,100000.0
81,25,0.005,505,2,100000.0
82,25,0.005,510,2,100000.0
83,25,0.005,515,2,100000.0
84,25,0.005,520,2,100000.0
85,25,0.005,525,2,100000.0
86,25,0.005,530,2,100000.0
87,25,0.005,535,2,100000.0
88,25,0.005,540,2,100000.0
89,25,0.005,545,2,100000.0
90,25,0.005,550,2,100000.0
91,25,0.005,555,2,100000.0
92,25,0.005,560,2,100000.0
93,25,0.005,565,2,100000.0
94,25,0.005,570,2,100000.0
95,25,0.005,575,2,100000.0
96,25,0.005,580,2,100000.0
97,25,0.005,585,2,100000.0
98,25,0.005,590,2,100000.0
99,25,0.005,595,2,100000.0
100,25,0.005,600,2,100000.0
101,25,0.005,605,2,100000.0
102,25,0.005,610,2,100000.0
103,25,0.005,615,2,100000.0
104,25,0.005,620,2,100000.0
105,25,0.005,625,2,100000.0
106,25,0.005,630,2,100000.0
107,25,0.005,635,2,100000.0
108,25,0.005,640,2,100000.0
109,25,0.005,645,2,100000.0
110,25,0.005,650,2,100000.0
111,25,0.005,655,2,100000.0
112,25,0.005,660,2,100000.0
113,25,0.005,665,2,100000.0
114,25,0.005,670,2,100000.0
115,25,0.005,675,2,100000.0
116,25,0.005,680,2,100000.0
117,25,0.005,685,2,100000.0
118,25,0.005,690,2,100000.0
119,25,0.005,695,2,100000.0
120,25,0.005,700,2,100000.0
121,25,0.005,705,2,100000.0
122,25,0.005,710,2,100000.0
123,25,0.005,715,2,100000.0
124,25,0.005,720,2,100000.0
125,25,0.005,725,2,100000.0
126,25,0.005,730,2,100000.0
127,25,0.005,735,2,100000.0
128,25,0.005,740,2,100000.0
129,25,0.005,745,2,100000.0
130,25,0.005,750,2,100000.0
131,25,0.005,755,2,100000.0
132,25,0.005,760,2,100000.0
133,25,0.005,765,2,100000.0
134,25,0.005,770,2,100000.0
135,25,0.005,775,2,100000.0
136,25,0.005,780,2,100000.0
137,25,0.005,785,2,100000.0
138,25,0.005,790,2,100000.0
139,25,0.005,795,2,100000.0
140,25,0.005,800,2,100000.0
141,25,0.005,805,2,100000.0
142,25,0.005,810,2,100000.0
143,25,0.005,815,2,100000.0
144,25,0.005,820,2,100000.0
145,25,0.005,825,2,100000.0
146,25,0.005,830,2,100000.0
147,25,0.005,835,2,100000.0
148,25,0.005,840,2,100000.0
149,25,0.005,845,2,100000.0
150,25,0.005,850,2,100000.0
151,25,0.005,855,2,100000.0
152,25,0.005,860,2,100000.0
153,25,0.005,865,2,100000.0
154,25,0.005,870,2,100000.0
155,25,0.005,875,2,100000.0
156,25,0.005,880,2,100000.0
157,25,0.005,885,2,100000.0
158,25,0.005,890,2,100000.0
159,25,0.005,895,2,100000.0
160,25,0.005,900,2,100000.0
161,25,0.005,905,2,100000.0
162,25,0.005,910,2,100000.0
163,25,0.005,915,2,100000.0
164,25,0.005,920,2,100000.0
165,25,0.005,925,2,100000.0
166,25,0.005,930,2,100000.0
167,25,0.005,935,2,100000.0
168,25,0.005,940,2,100000.0
169,25,0.005,945,2,100000.0
170,25,0.005,950,2,100000.0
