,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.005,100,2,100000.0,,2504.125,2.504125,100.0,0.0001740291951843,0.0301848179234821,0.0016195861528309,,5.775947207502807,14.46947306844076,,,
1,1,25,0.005,105,2,100000.0,,2668.625,2.668625,105.0,0.000184639832156,0.0287185019074519,0.0016323378217277,,5.732016470632268,15.306184512634312,,,
2,2,25,0.005,110,2,100000.0,,2807.625,2.807625,110.0,0.0001837981803109,0.0296354643045575,0.0016304373251664,,6.012981057726523,16.88407448570912,,,
3,3,25,0.005,115,2,100000.0,,3035.5,3.0355000000000003,115.0,0.0001974905684356,0.0264906006958424,0.0016775024560528,,5.844226638570449,17.727389193748778,,,
4,4,25,0.005,120,2,100000.0,,3190.625,3.1906250000000007,120.0,0.0001996281904456,0.0273852379293694,0.0016873074621538,,6.039165126924926,19.262794463836933,,,
5,5,25,0.005,125,2,100000.0,,3314.375,3.314375,125.0,0.0002082490513205,0.0266689946500948,0.0016984878515062,,6.030369910461715,19.9904805952906,,,
6,6,25,0.005,130,2,100000.0,,3531.0,3.531,130.0,0.000211770149125,0.0250920464265492,0.0016816438619486,,6.165114662745736,21.77711984012273,,,
7,7,25,0.005,135,2,100000.0,,3647.125,3.647125,135.0,0.0002233211336601,0.0251043937325794,0.0017077461151976,,6.142391808252133,22.389703759773443,,,
8,8,25,0.005,140,2,100000.0,,3844.375,3.844375,140.0,0.0002291821922426,0.0239000008908247,0.0016909897704341,,6.147115762114488,23.627275318486276,,,
9,9,25,0.005,145,2,100000.0,,4001.75,4.00175,145.0,0.0002284884110145,0.0241383095830169,0.0016982635520527,,6.349353003988367,25.403351788687644,,,
