,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,25,0.005,100,2,100000.0,,12500.0,12.5,12.5,0.0001247790397931,0.0144225053638377,0.0139695132374785,,0.1252215909959693,12.522159099596934,,,
1,1,25,0.005,105,2,100000.0,,12500.0,12.5,13.125,0.0001310809325107,0.0137338215960484,0.0131923891728438,,0.1251613236795241,12.516132367952403,,,
2,2,25,0.005,110,2,100000.0,,12500.0,12.5,13.75,0.0001372862892472,0.01394498773034,0.0131897247614979,,0.1251946704147528,12.51946704147529,,,
3,3,25,0.005,115,2,100000.0,,12500.0,12.5,14.375,0.000143316339511,0.013793383808494,0.0131961597018164,,0.1253803961450773,12.538039614507728,,,
4,4,25,0.005,120,2,100000.0,,12500.0,12.5,15.0,0.0001497243354198,0.0134552746170922,0.0125599779497011,,0.125230459960172,12.5230459960172,,,
5,5,25,0.005,125,2,100000.0,,12500.0,12.5,15.625,0.0001560539250553,0.0129135623492169,0.0128730493286904,,0.1251573175946206,12.515731759462064,,,
6,6,25,0.005,130,2,100000.0,,12500.0,12.5,16.25,0.0001623272915276,0.0124918700374363,0.0119145704718785,,0.1251330680068632,12.51330680068632,,,
7,7,25,0.005,135,2,100000.0,,12500.0,12.5,16.875,0.000161701239873,0.0123559157725837,0.012184797587529,,0.1325672049043267,13.256720490432672,,,
8,8,25,0.005,140,2,100000.0,,12500.0,12.5,17.5,0.000174843627843,0.0124549691248574,0.0113608863266816,,0.1251118180829659,12.511181808296598,,,
9,9,25,0.005,145,2,100000.0,,12500.0,12.5,18.125,0.0001808418324786,0.0126256756319277,0.0118653906016937,,0.1252824562754711,12.528245627547117,,,
10,10,25,0.005,150,2,100000.0,,12500.0,12.5,18.75,0.0001869730682963,0.0117589308573543,0.011188838312709,,0.1253534682017584,12.535346820175842,,,
11,11,25,0.005,155,2,100000.0,,12500.0,12.5,19.375,0.0001935333249836,0.0120661815127959,0.0111704424800686,,0.1251400286233149,12.51400286233149,,,
12,12,25,0.005,160,2,100000.0,,12500.0,12.5,20.0,0.0001997703604459,0.0116576801024858,0.0106913793958249,,0.1251437772323744,12.51437772323744,,,
13,13,25,0.005,165,2,100000.0,,12500.0,12.5,20.625,0.000205706943269,0.011606386657786,0.0106780196488493,,0.1253307937247272,12.533079372472727,,,
14,14,25,0.005,170,2,100000.0,,12500.0,12.5,21.25,0.0002121340803093,0.0121002822860048,0.0107847351045659,,0.1252157491652666,12.521574916526662,,,
15,15,25,0.005,175,2,100000.0,,12500.0,12.5,21.875,0.0002183642057516,0.0116277576566548,0.0104448689551118,,0.1252212099648624,12.522120996486253,,,
16,16,25,0.005,180,2,100000.0,,12500.0,12.5,22.5,0.0002247193433975,0.0110586775289243,0.0102102605275624,,0.1251561587996998,12.515615879969989,,,
17,17,25,0.005,185,2,100000.0,,12500.0,12.5,23.125,0.0002310233406586,0.0115262214533668,0.0103685472689456,,0.125122685733631,12.512268573363103,,,
18,18,25,0.005,190,2,100000.0,,12500.0,12.5,23.75,0.0002372084404802,0.0108127505282986,0.009908925592756,,0.1251537644000353,12.515376440003534,,,
19,19,25,0.005,195,2,100000.0,,12500.0,12.5,24.375,0.0002413003288781,0.0106290728751177,0.0099477428737095,,0.1262957349758856,12.62957349758856,,,
20,20,25,0.005,200,2,100000.0,,12500.0,12.5,25.0,0.0002491402824156,0.0110721265018626,0.0097145382395719,,0.1254333329914283,12.543333299142835,,,
21,21,25,0.005,205,2,100000.0,,12500.0,12.5,25.625,0.0002560342917905,0.0106590378929604,0.0096551965568757,,0.1251053371074554,12.51053371074554,,,
22,22,25,0.005,210,2,100000.0,,12500.0,12.5,26.25,0.0002619538270196,0.0101771751874833,0.0095713804687283,,0.1252608369744157,12.526083697441576,,,
23,23,25,0.005,215,2,100000.0,,12500.0,12.5,26.875,0.0002577532614529,0.0099530701688036,0.0094294243444807,,0.1324787388866006,13.24787388866006,,,
24,24,25,0.005,220,2,100000.0,,12500.0,12.5,27.5,0.0002635269307046,0.0104819145771212,0.009428957562614,,0.1325781598948017,13.257815989480171,,,
25,25,25,0.005,225,2,100000.0,,12500.0,12.5,28.125,0.0002805070194242,0.0104338704201741,0.009544551996934,,0.1253318655465881,12.533186554658815,,,
26,26,25,0.005,230,2,100000.0,,12500.0,12.5,28.75,0.000285535258631,0.0103461532249712,0.0092691667432312,,0.1258800299031696,12.588002990316967,,,
27,27,25,0.005,235,2,100000.0,,12500.0,12.5,29.375,0.0002935319918067,0.0099832611046313,0.0088591170831333,,0.1250928467049993,12.509284670499934,,,
28,28,25,0.005,240,2,100000.0,,12500.0,12.5,30.0,0.0002987397389522,0.0098053217371482,0.0093294613159774,,0.1255346402362357,12.55346402362357,,,
29,29,25,0.005,245,2,100000.0,,12500.0,12.5,30.625,0.0002935620167891,0.0097590563683554,0.0088313909018722,,0.1325039564566686,13.250395645666863,,,
30,30,25,0.005,250,2,100000.0,,12500.0,12.5,31.25,0.0003119618515237,0.0097875845923277,0.0088402288375675,,0.1252157374110133,12.521573741101331,,,
31,31,25,0.005,255,2,100000.0,,12500.0,12.5,31.875,0.000317374646042,0.0097165256764415,0.0085260898432242,,0.1255477141678631,12.554771416786316,,,
32,32,25,0.005,260,2,100000.0,,12500.0,12.5,32.5,0.0003237852392112,0.0095586957743325,0.0082301984521813,,0.1254715288144785,12.547152881447854,,,
33,33,25,0.005,265,2,100000.0,,12500.0,12.5,33.125,0.0003307492845898,0.0093486962147283,0.0084457201136467,,0.1251894825601575,12.51894825601575,,,
34,34,25,0.005,270,2,100000.0,,12500.0,12.5,33.75,0.0003366131870148,0.0094522446228696,0.0085290425254663,,0.1253301984743174,12.533019847431742,,,
35,35,25,0.005,275,2,100000.0,,12500.0,12.5,34.375,0.0003431642602329,0.0090955198008042,0.0083614293619444,,0.1252138442815985,12.521384428159855,,,
36,36,25,0.005,280,2,100000.0,,12500.0,12.5,35.0,0.0003496009461567,0.0093891784832487,0.0080814490059458,,0.1251427168639017,12.51427168639017,,,
37,37,25,0.005,285,2,100000.0,,12500.0,12.5,35.625,0.0003554701437957,0.0090678645932558,0.0080164994288354,,0.1252748443848543,12.527484438485438,,,
38,38,25,0.005,290,2,100000.0,,12500.0,12.5,36.25,0.0003620375644208,0.0092272579936544,0.0080769245399389,,0.125159787120841,12.5159787120841,,,
39,39,25,0.005,295,2,100000.0,,12500.0,12.5,36.875,0.0003682296372389,0.0090607463833702,0.0080359490248921,,0.1251767280030842,12.51767280030842,,,
40,40,25,0.005,300,2,100000.0,,12500.0,12.5,37.5,0.0003742565644637,0.0090756845469851,0.0080926649894002,,0.1252487274373806,12.524872743738062,,,
41,41,25,0.005,305,2,100000.0,,12500.0,12.5,38.125,0.0003807342715988,0.0090028381123869,0.0075898827563669,,0.1251694426690737,12.516944266907377,,,
42,42,25,0.005,310,2,100000.0,,12500.0,12.5,38.75,0.0003865272497991,0.0090260718103724,0.0082043588202165,,0.1253151709284593,12.531517092845936,,,
43,43,25,0.005,315,2,100000.0,,12500.0,12.5,39.375,0.0003928549842635,0.0088397202034287,0.007610467777732,,0.1252849024579602,12.528490245796029,,,
44,44,25,0.005,320,2,100000.0,,12500.0,12.5,40.0,0.0003993065107019,0.0086893241568995,0.0074623752588647,,0.1252172433961791,12.52172433961792,,,
45,45,25,0.005,325,2,100000.0,,12500.0,12.5,40.625,0.0004041923568438,0.0090028346985686,0.0076539794013496,,0.1256438076142601,12.564380761426012,,,
46,46,25,0.005,330,2,100000.0,,12500.0,12.5,41.25,0.000395564566306,0.0089812304779783,0.0080339258056431,,0.1324953766457054,13.24953766457054,,,
47,47,25,0.005,335,2,100000.0,,12500.0,12.5,41.875,0.0004181014314736,0.0085736691010824,0.0077720149811221,,0.1251939698882852,12.519396988828522,,,
48,48,25,0.005,340,2,100000.0,,12500.0,12.5,42.5,0.000424138820005,0.0087521303209688,0.0078282603896825,,0.1252550524486824,12.525505244868244,,,
49,49,25,0.005,345,2,100000.0,,12500.0,12.5,43.125,0.0004305183838377,0.0085564934673657,0.0077695285117483,,0.1252128079979805,12.521280799798053,,,
